shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
86,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,202,-0.53868238987024486,-0.27039888611960583,-0.62237054526171309,-0.24367982249894082,-0.004274287040095014,-0.6319293213044942,-0.63226494001668665,0.0,0.0,0.0,0.013513513513499999,0.986486486486,8.85245901639,218.360655738,19,0
87,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,63,-0.45437732526361291,-0.2701446098050263,-0.61923180539798806,-0.55841498452116445,-0.38709833518611358,-0.72403703645141926,-0.72465860421822492,4313090.95082,2883790.07705,0.0,0.0,1.0,8.85245901639,91.47540983610001,0,0
88,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,426,-0.60080909954722617,-0.25262146054848361,-0.18922444406575256,-0.55841498452116445,-0.47362324300643249,-0.3415506213813792,-0.34098475736120354,555365.2573770001,421159.854098,0.007208387942330001,0.00786369593709,0.9849279161210001,17.7049180328,2251.47540984,0,0
89,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,139,1.4900048782439743,-0.072087344134705966,0.78199234447447663,0.060575084389281234,-0.32094058866781933,2.265301951505228,2.2700470504770878,524535.7868850001,514253.37541000004,0.010032537961000001,0.00759219088937,0.9823752711499999,165.245901639,10882.622950799998,66,0
90,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,2754,-0.25995919798533829,0.27059030473934131,2.4895017052271813,0.29638082492604195,-0.33125083333060268,2.1785650188315251,2.1830408423810326,0.0,0.0,0.130146082337,0.0748118636565,0.795042054006,225.737704918,3332.95081967,51,0
91,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,105,-0.89773958491313532,-0.23367648395279636,-0.56206489001337301,-0.34111344445648473,-0.32072227345868209,-0.70247683704780661,-0.70362095052448292,0.0,0.0,0.044642857142900005,0.035714285714300006,0.9196428571430001,10.3278688525,165.245901639,0,0
92,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,262,-0.82135852576190727,-0.2540796257145953,-0.38037370176869684,-0.41578526229362522,-0.40336890542324016,-0.56025948061460673,-0.56037259979831933,1798152.50656,981675.64918,0.003,0.016,0.981,39.8360655738,1475.40983607,0,0
93,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,441,0.45863823176893787,-0.27017380730171758,-0.61598844087214055,0.85609195072759003,0.51968161863613693,-0.0042992001921657282,-0.0029810764950550729,6145600.92787,5636298.96885,0.0438756855576,0.0383912248629,0.9177330895799999,72.2950819672,807.049180328,502,0
94,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,347,-0.46672084017951243,-0.25833292939875246,-0.27874130498131466,0.003752451078902614,-0.066102504286215627,-0.48868597682987358,-0.48857689556371114,1234822.04262,390507.580328,0.0197044334975,0.00985221674877,0.970443349754,10.3278688525,599.0163934430001,1994,0
95,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,421,-0.081532186677339288,-0.10362031362613089,0.21731211805758227,-0.059456587703410196,-0.088976514594732325,0.019173286783989135,0.020564280983310666,56719.7704918,31307.429508200003,0.0018389469609000001,0.0026132404181199997,0.995547812621,30.983606557399998,15243.9344262,498,0
96,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,266,1.9059550161657748,-0.25843860022112436,0.040489464092194796,3.378230850560394,0.74304258601752082,2.6751239634495194,2.6828663100703203,6147663.4623,5564736.84098,0.00944055944056,0.010314685314700001,0.980244755245,246.393442623,8439.3442623,12,0
97,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,174,-0.84599930788183042,-0.27039888611960583,-0.62237054526171309,-0.49324089790039599,-0.3926258977714841,-0.69439898753922091,-0.69492854377307833,0.0,0.0,0.122448979592,0.0408163265306,0.8367346938779999,0.0,72.2950819672,1581,0
98,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,266,-0.31459291973937314,-0.27039888611960583,-0.62237054526171309,-0.44951858350909252,-0.37286512183672621,-0.40525821684874858,-0.40489013351031616,0.0,0.0,0.0169851380042,0.0127388535032,0.970276008493,63.4426229508,694.918032787,1169,0
99,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,88,-0.89091365409621215,-0.08882234130059749,-0.39045254421991926,-0.58789070208830951,-0.48241351951918227,-0.48546832419325497,-0.48564399345255094,0.0,0.0,0.046218487395,0.07142857142860001,0.8823529411759999,32.4590163934,351.147540984,0,0
100,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,80,-0.7734429984549358,-0.24073372054117431,-0.43153516154725463,-0.44051211425208481,-0.39361277862799848,-0.55570756183960357,-0.55580654955921105,0.0,0.0,0.014409221902,0.011527377521600001,0.974063400576,5.90163934426,511.967213115,51,0
101,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,150,-0.41930041596775514,0.26262468145415929,0.25111285890080565,-0.37533802763171592,-0.35352287492187073,-0.15854903609447113,-0.15741504235549786,2943435.9983599996,1987444.0475400002,0.0019069412662100001,0.0015255530129699999,0.996567505721,5.90163934426,3868.52459016,337,0
102,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,593,0.67130460351402899,-0.10041062138069473,0.5164619269822105,0.21237502986038292,-0.060942850884651088,0.58028759163835408,0.5837153089256405,1646773.14098,899739.5016389999,0.00612661674609,0.005990469707279999,0.987882913547,98.85245901639999,10836.885245899999,281,0
103,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,288,-0.62550425456901393,-0.26660934832411609,-0.49515393109623435,-0.22026300243151967,-0.38866752723744247,-0.10916192159891003,-0.10903906881818735,4895269.2,4058279.60164,0.046218487395,0.035714285714300006,0.918067226891,64.9180327869,702.295081967,0,0
104,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,112,-0.91119752862198267,-0.26990656227998455,-0.61232657769781662,-0.58789070208830951,-0.48241351951918227,-0.55180591717556693,-0.55189279221165666,0.0,0.0,0.0315789473684,0.057894736842099996,0.9105263157889999,32.4590163934,280.327868852,23,0
105,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,298,-0.61207229191115142,-0.268004545618312,-0.57434085036910465,-0.25547010952527943,-0.25589304592532108,-0.56328927628599834,-0.56341180149185055,3733517.98033,3440746.0918,0.042918454935599995,0.0472103004292,0.9098712446349999,23.606557376999998,343.770491803,1227,0
106,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,94,-0.54611603835734557,-0.26065643283468126,-0.32386243426677441,-0.30819889317329097,-0.35845581461607989,-0.44339318080865775,-0.44314348773617268,1055061.05902,245698.347541,0.00532386867791,0.00532386867791,0.989352262644,94.4262295082,1662.78688525,812,0
107,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,72,-0.63111633065688377,-0.25978575153507216,-0.46205068799995425,-0.52893926695401938,-0.45059098849805806,-0.58819236630304761,-0.58882706525589856,292988.818033,241348.470492,0.0114613180516,0.00573065902579,0.982808022923,11.803278688499999,514.918032787,0,0
108,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,55,-0.6509374887782714,-0.23734639804301827,-0.52874542261550228,-0.27692188175464449,-0.052838756922628391,-0.65087397372958389,-0.6512684062495262,1412837.97049,2010716.9262299999,0.00505050505051,0.0,0.994949494949,5.90163934426,292.13114754099996,170,0
109,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,416,-0.15536634977683536,-0.25963691769381586,-0.36251775943273906,-0.36387524857788717,-0.40030729779069663,0.10787067548104871,0.1098317711032228,219280.26393400002,217582.2,0.00795084929527,0.0101192627394,0.981929887965,197.70491803299998,4082.45901639,876,0
110,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,144,-0.85816459178971183,-0.2699747383631364,-0.61797630945248183,-0.45524997303600689,-0.38285766523780196,-0.69167746996479307,-0.69219857722804823,698331.644262,621087.3442619999,0.0975609756098,0.0975609756098,0.80487804878,2.95081967213,60.4918032787,20,0
111,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,57,2.0322202946350845,-0.27039888611960583,-0.62237054526171309,0.41526621911195211,0.36719663796375873,0.502009039247303,0.5048990004629067,2326186.47541,1899545.9163900001,0.010037641154299998,0.013801756587200002,0.9761606022579999,19.1803278689,1175.90163934,0,0
112,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,55,-0.4430906466944094,-0.1889912644168216,-0.26926928557032864,-0.41906034202271969,-0.34266292903965118,-0.52095402325672069,-0.52123985812031259,0.0,0.0,0.0055452865064700005,0.00369685767098,0.990757855823,131.31147541,798.196721311,0,0
113,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,146,-0.83314762558672217,-0.23615204507989271,-0.36248288454541322,-0.31638659249702628,-0.42191755138207221,-0.45644683147586568,-0.45623766355441264,0.0,0.0,0.00711382113821,0.010162601626,0.982723577236,5.90163934426,1451.80327869,1,0
114,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,125,-0.88595963085746166,-0.26904818065018121,-0.58407791892427807,-0.41103639668523945,-0.34307898656690977,-0.708305219817573,-0.70887794804811799,885805.45082,0.0,0.063829787234,0.063829787234,0.8723404255320001,4.4262295082,69.34426229510001,0,0
115,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,54,-0.91660223056765688,-0.26927734699964184,-0.60636994693421564,-0.53843699817009161,-0.42460431592067499,-0.73480268561739348,-0.73545767541835128,0.0,0.0,0.0454545454545,0.0,0.9545454545450001,8.85245901639,32.4590163934,6671,0
116,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,169,2.5773992730232105,0.15113414945935918,2.499587522659017,0.27673034654847811,0.044179606416379726,1.4883159092878275,1.4939731274223946,0.0,0.0,0.0028137998531900005,0.0035478345974999997,0.9936383655490001,67.868852459,12060.0,310,0
117,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,48,-0.12175577984818482,-0.25912794965482455,-0.44097230607091475,-0.47948556303570167,-0.41659972243273163,-0.26362369869420021,-0.26281590999012844,4730103.41311,3602187.67869,0.00414937759336,0.00207468879668,0.99377593361,2.95081967213,711.147540984,30,0
118,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,451,-0.71860215556196061,-0.27039554935914017,-0.62174279728896642,-0.30787138520078111,-0.40495899074346475,-0.4093043668728672,-0.4093837067616049,888898.1901639999,852088.101639,0.028846153846200002,0.0961538461538,0.875,26.5573770492,306.885245902,705,0
119,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,884,0.10700056947604017,-0.27037105450390331,-0.62048730134347718,-0.26840667445740046,-0.35172186598756272,0.24542532570002201,0.24737859878022292,0.0,0.0,0.0029520295203000002,0.00184501845018,0.99520295203,112.131147541,3998.36065574,51,0
120,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,163,-0.15860564590767295,1.9048358883778762,1.7948636984975046,-0.37435550371318732,-0.41303550925235277,1.1784578871156051,1.183307766396867,1172389.55902,978485.636066,0.000236534432655,0.000202743799419,0.9995607217679999,216.885245902,43663.2786885,386,0
121,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,72,0.32035416207257578,0.51860680528453185,0.43705180843096525,-0.11889928479786357,-0.0067334682713084335,-0.022458706836663341,-0.021196959456660905,25792.5688525,24604.8934426,0.0025204788909899997,0.00157529930687,0.995904221802,29.508196721300003,4682.95081967,4,0
122,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,715,-0.49708952735776946,-0.20712093476977925,-0.29678557170874714,-0.10154136222986668,-0.34619512723325963,0.087924119241414508,0.089388428712606521,40925.0803279,0.0,0.012601626016299999,0.010162601626,0.977235772358,73.7704918033,3629.50819672,107,0
123,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,65,1.4867518840353517,0.25581301695517139,-0.57905593514211706,-0.38630954472578088,0.23533585385535491,-0.68716890279728549,-0.68767601318180849,1760809.6918,1433932.77541,0.0571428571429,0.0285714285714,0.914285714286,7.37704918033,51.63934426229999,5,0
124,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,98,-0.72026350461528577,-0.2645393122911176,-0.48792087945471879,-0.5631638501291506,-0.43423329813518308,-0.65314752469439785,-0.65354901546942734,186442.50983599998,244670.355738,0.0,0.0,1.0,1.4754098360699999,503.11475409800005,1398,0
125,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,201,-0.25518371450206229,-0.23387623709582092,-0.53727582006741292,-0.10530770391972394,-0.32889364695136364,0.067274303594036564,0.067944903886604152,18301759.8492,15056695.623,0.0140845070423,0.030516431924900004,0.9553990610330001,178.52459016400002,1257.04918033,70,0
126,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,26,-0.95581703955834185,-0.27039888611960583,-0.62237054526171309,-0.48423442864408744,-0.2591997203886503,-0.75551512025459078,-0.7562344119557074,0.0,0.0,0.125,0.0,0.875,2.95081967213,11.803278688499999,99,0
127,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,162,1.3954158274976813,-0.26369250568114955,-0.4735733507889362,0.012103904389891708,0.20460338852063323,0.38950680125113013,0.39234223822223924,49555.1803279,43327.549180300004,0.0,0.00336134453782,0.996638655462,75.2459016393,5267.21311475,93,0
128,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,23,-0.82495286453630212,-0.27039888611960583,-0.62237054526171309,-0.39629853790131725,0.76396242348192334,-0.75555847186196912,-0.75627789814845814,0.0,0.0,0.0,0.0,1.0,5.90163934426,20.6557377049,5,0
129,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,27,0.19098475000076667,-0.27039888611960583,-0.62237054526171309,-0.46998783181992904,-0.36846121893412109,-0.33331381598069931,-0.33272238073976762,11356438.3672,9223617.27541,0.00243309002433,0.00608272506083,0.991484184915,7.37704918033,1212.78688525,51,0
130,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1452,1.6797710585265009,-0.26889195959201406,-0.61107108175229763,5.830283044174192,6.8130213442124683,0.12331348139913827,0.1245929176451412,470541.791803,242823.67377,0.0155279503106,0.0414078674948,0.9430641821950001,73.7704918033,1425.24590164,139,0
131,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,328,-0.70295901450836562,-0.2703151637661026,-0.61923180539798806,-0.33734710276762647,-0.33088216896841138,-0.5526729493231306,-0.55276251606666882,410911.701639,310025.921311,0.09345794392519999,0.0747663551402,0.8317757009350001,14.754098360699999,157.868852459,7,0
132,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,117,-0.75891871842799574,-0.24686608127861917,-0.47772346238624802,-0.36060016884779378,-0.38573294976454248,-0.58055766655899432,-0.58146340328324675,1607964.8459,1491969.45246,0.0252100840336,0.033613445378200005,0.941176470588,19.1803278689,351.147540984,0,0
133,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,345,-0.5126336095413595,-0.27039888611960583,-0.62237054526171309,-0.31262025080816797,-0.30169216694652712,-0.49716362449549589,-0.49708086214660835,459023.09016400005,375030.870492,0.110465116279,0.046511627906999996,0.8430232558140001,23.606557376999998,253.770491803,12,0
134,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,103,-0.88566470038185752,-0.27030682186493876,-0.62174279728896642,-0.51420140817039695,-0.41111506771080319,-0.71697554129379759,-0.71757518659882835,493380.619672,478684.60819700005,0.0,0.0,1.0,0.0,35.4098360656,42,0
135,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,137,-0.70061136998380691,-0.25957170256428219,-0.55137224954427899,-0.34684483398339905,-0.088359099046644574,-0.69781413083152333,-0.69835428940194122,184977.014754,183027.363934,0.131578947368,0.0,0.868421052632,8.85245901639,56.0655737705,5950,0
136,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,57,-0.91636737452016581,-0.27039888611960583,-0.62237054526171309,-0.5436771257375419,-0.43346766166411249,-0.72287617674272353,-0.72349414061233441,79679.0655738,29982.142623000003,0.0625,0.0416666666667,0.895833333333,1.4754098360699999,70.81967213109999,0,0
137,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,170,0.51300669190574844,0.29877495896625877,0.3892453128167318,-0.53843699817009161,-0.44397015643925042,-0.064736157725257815,-0.063310921240360057,33326.262295099994,0.0,0.00236966824645,0.00236966824645,0.995260663507,45.737704918,1867.86885246,0,0
138,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,186,-0.086692216139094586,-0.024493564874098615,-0.31916129944860727,-0.13478342148656922,0.060773782038608296,-0.50890709325031402,-0.50929565051092973,12820839.7574,1398471.7426200002,0.033707865168499995,0.0149812734082,0.9513108614229999,131.31147541,393.93442623,189,0
139,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,289,-0.26130415522557926,-0.26257386010549005,-0.59011127444012357,-0.19422611858002384,-0.1391281635048992,-0.4464422438609626,-0.44707174048076043,5239712.8623,4779527.91639,0.00862068965517,0.023706896551700003,0.967672413793,39.8360655738,684.590163934,0,0
140,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,45,-0.85964689165491304,-0.1773646410832756,-0.59551688198316721,-0.46474770425177953,-0.16455710251147429,-0.74655097121743996,-0.74767729558186058,0.0,0.0,0.0,0.030303030303,0.9696969696969999,1.4754098360699999,48.688524590200004,12,0
141,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,346,-0.4403830212954925,-0.26662325991888569,-0.44028875827839142,-0.15558017776991567,-0.25016314129869516,-0.3927055180911635,-0.39229846481045377,11245712.6656,6467748.16721,0.0230414746544,0.0184331797235,0.958525345622,57.5409836066,640.3278688519999,1308,0
142,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,223,1.479195050682258,7.7359704096519613,3.9415385660055109,0.011776396416382931,-0.21117062622064367,3.0756639145793181,3.0856740817364283,24295602.5852,9813777.580330001,0.000130977329015,0.000392931987045,0.999476090684,261.147540984,123910.819672,313,0
143,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,46,-0.91307719346554672,-0.26846541627746212,-0.59861377198204591,-0.52369913938646917,-0.37176182908637223,-0.74650761961006185,-0.74719894746157456,0.0,23066.4245902,0.0,0.0,1.0,1.4754098360699999,13.2786885246,3639,0
144,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,44,-0.95766697207515827,-0.26550227271258364,-0.59388473725406066,-0.52844800499455524,-0.42773743665876907,-0.74570320645090715,-0.74639203699606493,267044.296721,86977.37213110001,0.0,0.0,1.0,35.4098360656,191.80327868900002,124,0
