shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
90,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,1810,-0.3062754815380932,0.29107608187717426,2.8218384569775865,0.43098660181640075,-0.40829351527093588,2.3644759786657277,2.3699058444378798,0.0,0.0,0.12434847356699999,0.0766939687267,0.7989575577069999,294.0,4029.0,13,0
91,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,53,-0.91664691396240028,-0.23755043420454627,-0.55854950136598791,-0.30819889317329097,-0.32834827084475232,-0.7148368619962584,-0.71542986775624917,0.0,0.0,0.023255813953499998,0.0,0.976744186047,0.0,129.0,0,0
92,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,128,-0.88645305385622786,-0.25437614238325107,-0.37304300044241356,-0.51796774985955485,-0.45242323435675641,-0.57526877045862068,-0.57542848608905284,3656243.43,1996073.82,0.0173913043478,0.095652173913,0.886956521739,42.0,345.0,0,0
93,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,252,-0.28867086285929572,-0.27024946750266104,-0.6193922298799126,0.081371840672627621,-0.0066548610662643219,-0.36283144376027948,-0.36233164620403607,12496055.22,11460474.57,0.0529100529101,0.042328042328000005,0.904761904762,90.0,567.0,130,0
94,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,170,-0.73803167252964663,-0.26399305763918079,-0.45047920036922673,-0.35814385905097285,-0.34617157939780824,-0.62668859365669771,-0.62700794249275671,2510804.82,794032.08,0.0289855072464,0.0193236714976,0.9516908212559999,12.0,621.0,818,0
95,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,223,-0.55180772483338836,-0.19428313058306762,-0.13818155890614509,-0.4580337908063366,-0.40517359871265896,-0.34696475545915856,-0.34671043940748575,115330.2,63658.44,0.00166905102527,0.00190748688603,0.996423462089,27.0,12582.0,228,0
96,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,179,0.61159620709458551,-0.27012466929077872,-0.62024317713185562,1.2201170626837743,0.043852888782315601,1.2441114880699113,1.2493053115985524,12500249.04,11314964.91,0.0076277650648400004,0.009534706331049999,0.9828375286040001,210.0,7866.0,0,0
97,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,95,-0.92851336517713223,-0.27039888611960583,-0.62237054526171309,-0.55792372256170031,-0.46228272905523965,-0.7280591022471925,-0.72869315654577305,0.0,0.0,0.148148148148,0.037037037037,0.814814814815,0.0,81.0,689,0
98,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,168,-0.58926574167060541,-0.27039888611960583,-0.62237054526171309,-0.53794573621062758,-0.44590281814033061,-0.53295760165563155,-0.53298596196257642,0.0,0.0,0.035714285714300006,0.017857142857099998,0.946428571429,90.0,504.0,164,0
99,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,56,-0.94456243636152293,-0.17877618176279161,-0.50408887724163587,-0.58789070208830951,-0.48241351951918227,-0.62022438731179663,-0.62081840772431229,0.0,0.0,0.026315789473700002,0.04385964912280001,0.929824561404,33.0,342.0,0,0
100,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,60,-0.79021722005027173,-0.23169483836753163,-0.39261478723710264,-0.52795674303509121,-0.46146191879292786,-0.54559218678430188,-0.54565977125034371,0.0,0.0,0.0163043478261,0.0108695652174,0.972826086957,3.0,552.0,51,0
101,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,91,-0.50857737854536178,0.18740721469853938,0.18475292320622408,-0.388110838577582,-0.35618602297234009,-0.20857197416604831,-0.20759327699292435,5984986.53,4041136.23,0.00114025085519,0.000570125427594,0.998289623717,6.0,5262.0,159,0
102,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,416,0.32882640425478293,-0.17270352544440171,0.3009072230964438,0.18126177242799138,-0.059676691327129182,0.43961162569085444,0.44260261344462326,3348438.72,1829470.32,0.00600528465049,0.004323804948350001,0.989670910401,87.0,12489.0,187,0
103,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,198,-0.78032290423261574,-0.26881423666642112,-0.57344107827499047,-0.34815486587543648,-0.4202748324162115,-0.39338951011799383,-0.39327932004625843,9953714.04,8251835.19,0.0384615384615,0.029914529914500002,0.931623931624,42.0,702.0,0,0
104,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,92,-0.88291412314368822,-0.26972765883419753,-0.61854128262796959,-0.58789070208830951,-0.48241351951918227,-0.49094026041377431,-0.4908381775869784,0.0,0.0,0.042735042735,0.0854700854701,0.871794871795,33.0,351.0,18,0
105,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,184,-0.71989882478476208,-0.26917480481154249,-0.59131097056579351,-0.44804479763080024,-0.4015148509277624,-0.6158169738948186,-0.61610257171025928,7591486.56,6996183.72,0.044776119403,0.0522388059701,0.902985074627,33.0,402.0,488,0
106,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,70,-0.65171777709724388,-0.2629614164074302,-0.3862326828475301,-0.36813285222650927,-0.39286004884216197,-0.49740446675867545,-0.49732245210630116,2145290.82,499586.64,0.00436205016358,0.00654307524537,0.989094874591,117.0,2751.0,263,0
107,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,33,-0.75789286568963554,-0.26593169608957873,-0.5172785596467524,-0.52795674303509121,-0.45468185851393411,-0.61816759438387348,-0.61846048971728584,595743.93,490741.89,0.0261437908497,0.0,0.97385620915,24.0,459.0,0,0
108,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,35,-0.75530497748401815,-0.25194417063892949,-0.57344107827499047,-0.35814385905097285,-0.19873842180542467,-0.67898989953817035,-0.67947161814909562,2872770.54,4088457.75,0.0125,0.0,0.9875,6.0,240.0,42,0
109,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,268,-0.58972643149490589,-0.2658061268838009,-0.52578803216618242,-0.44804479763080024,-0.43480931617673924,-0.28643627786599357,-0.28569931097567597,445869.87,442417.14,0.00470035252644,0.0064629847238500005,0.98883666275,270.0,5106.0,561,0
110,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,58,-0.9065066109140083,-0.27022865066748297,-0.61981770350588405,-0.46802278398187297,-0.40492233026501251,-0.71307389662946719,-0.71366142925097931,1419941.01,1262877.6,0.0588235294118,0.0,0.941176470588,0.0,51.0,20,0
111,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,46,0.55345349964969448,-0.27039888611960583,-0.62237054526171309,-0.068463056960418003,-0.042650462127440697,-0.1142533270427184,-0.11298181696098746,4729912.5,3862410.03,0.0068965517241400005,0.013793103448299999,0.9793103448280001,18.0,1305.0,0,0
112,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,30,-0.67518235360019918,-0.22293583371890344,-0.41091015315387713,-0.48800077033294575,-0.40846521537682767,-0.61787376682274164,-0.61846048971728584,0.0,0.0,0.00732600732601,0.00732600732601,0.9853479853479999,27.0,819.0,0,0
113,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,93,-0.78424232518954951,-0.20648996853270707,-0.1845581841370387,-0.24826493412007275,-0.39491347043376163,-0.32228324032408157,-0.32165756058282957,0.0,0.0,0.00480769230769,0.0108173076923,0.984375,12.0,2496.0,0,0
114,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,30,-0.94365894859571919,-0.26985980718788349,-0.60450065297091005,-0.43805580445526388,-0.34452995887318466,-0.73775541176454418,-0.73841956832475719,1801137.75,0.0,0.0,0.0,1.0,3.0,57.0,0,0
115,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,29,-0.925345874136695,-0.26894705321481649,-0.60237328484105257,-0.54793472938616394,-0.45103567415141982,-0.73951837713133539,-0.74018800683002706,0.0,0.0,0.0,0.0,1.0,0.0,27.0,2939,0
116,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,135,1.3001148844479358,0.088146016821200324,1.4969135857023328,-0.19831996824239087,-0.25496671664542253,0.73814042780083322,0.74146872083522763,0.0,0.0,0.00143825765359,0.00226011916992,0.996301623176,114.0,14601.0,0,0
117,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,38,0.058102337665810071,-0.25994210151352892,-0.45813772563671373,-0.41807781810419109,-0.38247987008272244,-0.15627066828457564,-0.15512960133658552,9617876.94,7324448.28,0.0033557046979899997,0.0033557046979899997,0.993288590604,6.0,894.0,30,0
118,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,222,-0.78805727219927368,-0.27039888611960583,-0.62237054526171309,-0.34815486587543648,-0.4168115156461511,-0.4921155706583018,-0.49201713659049162,1807426.32,1732579.14,0.025641025641,0.11965811965800001,0.854700854701,27.0,351.0,685,0
119,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,631,0.35380566988821371,-0.27039888611960583,-0.62237054526171309,-0.34815486587543648,-0.38397491734621891,0.47487093302667871,0.47797138355002022,0.0,0.0,0.004120070629780001,0.00176574455562,0.994114184815,183.0,5097.0,0,0
120,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,142,-0.42297455466552442,1.2304827999150771,1.0101717575909357,-0.35814385905097285,-0.43634903338648401,0.79396766441588829,0.79717453375122782,2383858.77,1989587.46,0.00027441115938700003,0.00018294077292500002,0.999542648068,327.0,65595.0,204,0
121,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,47,-0.44905579286982317,0.076443768676358603,-0.22327628410044528,-0.37812184540204563,-0.20490287438768462,-0.47507357211265339,-0.47521697079042807,52444.89,50029.95,0.00112570356473,0.00037523452157599995,0.9984990619140001,21.0,7995.0,4,0
122,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,458,-0.53169055219232952,-0.21122078707539668,-0.32751732246346299,-0.19831996824239087,-0.38444395178182561,0.022376488883600634,0.024072167197425796,83214.33,0.0,0.008333333333329999,0.0050925925925900005,0.986574074074,111.0,6480.0,83,0
123,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,28,1.4028387230165824,0.28513521411531906,-0.58024865629053446,-0.55792372256170031,-0.35931710701717912,-0.69368127759476383,-0.69420860569301102,3580313.04,2915663.31,0.0,0.0,1.0,6.0,45.0,5,0
124,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,17,-0.98374811851303645,-0.26984099493683367,-0.6155629672461691,-0.58789070208830951,-0.48241351951918227,-0.75920482372717057,-0.7599355701388737,379099.77,497496.39,0.0,0.0,1.0,3.0,45.0,804,0
125,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,104,-0.71975527119881177,-0.26337991189389892,-0.60620254747479607,-0.21829795459346363,-0.3931587791076972,-0.35813020278216956,-0.35761581018998317,37213578.36,30615281.1,0.0169971671388,0.022662889518400002,0.960339943343,45.0,1059.0,70,0
126,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,15,-0.97295021029868312,-0.27039888611960583,-0.62237054526171309,-0.55792372256170031,-0.43444916473511264,-0.75714803079924753,-0.75787239188272548,0.0,0.0,0.0,0.0,1.0,3.0,6.0,54,0
127,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,106,1.0794701978078747,-0.26539821971349681,-0.51515119151689492,-0.038496077433808874,0.4798538991384616,0.17164088993859003,0.17379996064360631,100762.2,88099.35,0.0,0.0027186225645700005,0.9972813774349999,69.0,6621.0,65,0
128,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,10,-0.84568331229181504,-0.27039888611960583,-0.62237054526171309,-0.40808882492865473,0.76655398977471856,-0.75714803079924753,-0.75787239188272548,0.0,0.0,0.0,0.0,1.0,6.0,12.0,0,0
129,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,15,0.088991156166941199,-0.27039888611960583,-0.62237054526171309,-0.58789070208830951,-0.48241351951918227,-0.37017713278857617,-0.36970013997599377,23091424.68,18754688.46,0.0026881720430100005,0.00806451612903,0.989247311828,9.0,1116.0,44,0
130,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,834,1.4020460916824948,-0.27039888611960583,-0.62237054526171309,5.5853070803931697,6.298720234120375,0.036186384256798466,0.036745976485193045,956768.31,493741.47,0.016990291262100003,0.038834951456300004,0.9441747572820001,78.0,1236.0,0,0
131,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,186,-0.67107501555844962,-0.27039888611960583,-0.62237054526171309,-0.37812184540204563,-0.33698352982886914,-0.53854032531713703,-0.53858601722926436,835520.46,630386.04,0.0909090909091,0.0545454545455,0.8545454545450001,15.0,165.0,4,0
132,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,67,-0.85202546158889747,-0.25457886237817035,-0.51387477063898035,-0.34815486587543648,-0.42500147110360559,-0.6381478685408406,-0.63850279277701072,3269528.52,3033671.22,0.0,0.038834951456300004,0.961165048544,18.0,309.0,0,0
133,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,179,-0.48791157381397388,-0.27039888611960583,-0.62237054526171309,-0.34815486587543648,-0.3155670824744688,-0.48300691626321385,-0.48288020431326406,933346.95,762562.77,0.0919540229885,0.0459770114943,0.862068965517,33.0,261.0,12,0
134,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,63,-0.86967836742506832,-0.27021168880178237,-0.62109412438379863,-0.49798976350848212,-0.39536575363952531,-0.70954796589588476,-0.71012455224043958,1003207.26,973325.37,0.0,0.0,1.0,0.0,30.0,14,0
135,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,70,-0.69715369030585639,-0.2595562447686357,-0.55131644972447247,-0.35814385905097285,-0.10690120012646202,-0.69867634613400564,-0.69921918145794226,376119.93,372155.64,0.2,0.0,0.8,9.0,75.0,1914,0
136,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,27,-0.94158390871483677,-0.27039888611960583,-0.62237054526171309,-0.58789070208830951,-0.48241351951918227,-0.73393565346982992,-0.73458795156333923,162014.1,60963.69,0.08333333333330001,0.08333333333330001,0.833333333333,0.0,36.0,0,0
137,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,93,0.47506497588012542,0.21957580419656125,0.36217542523633994,-0.55792372256170031,-0.46099707216478192,-0.084282915807267766,-0.082918362371400031,67763.4,0.0,0.0019841269841300003,0.0019841269841300003,0.9960317460320001,45.0,1512.0,0,0
138,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,101,-0.25765591181599001,-0.064636600688368101,-0.3279427960894345,-0.14837500236470899,-0.024057992937422543,-0.53883415287826897,-0.53976497623277753,26069040.84,2843559.21,0.027972027971999998,0.020979020979,0.951048951049,138.0,429.0,76,0
139,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,139,-0.63381830856042265,-0.26583645264368994,-0.60024591671119509,-0.26824292047114551,-0.23971332593746184,-0.59995028559369767,-0.60195506366810059,10654082.82,9718373.43,0.0121951219512,0.0487804878049,0.939024390244,57.0,492.0,0,0
140,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,27,-0.85000472514176761,-0.17013796615778926,-0.59088549693982206,-0.49798976350848212,-0.19693906053311194,-0.74333813542604965,-0.74490384284407996,0.0,0.0,0.0,0.0,1.0,0.0,24.0,12,0
141,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,197,-0.69879906342237585,-0.26873132912286007,-0.53131918930381195,-0.2982098999977546,-0.3231163033904248,-0.55705146166844477,-0.55715462153459772,22866282.42,13151087.94,0.0251046025105,0.00836820083682,0.966527196653,30.0,717.0,696,0
142,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,146,0.15983014244330862,3.7221058279343349,1.6045584130731225,-0.48800077033294575,-0.39039063837612525,0.77486887294231688,0.77890066919677281,49401058.59,19954681.08,3.32789776698e-05,9.98369330094e-05,0.9998668840889999,189.0,90147.0,241,0
143,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,18,-0.94864853433188168,-0.26983143461252962,-0.61130823098645404,-0.55792372256170031,-0.42263675582408822,-0.75420975518792888,-0.75492499437394245,0.0,46901.73,0.0,0.0,1.0,0.0,12.0,420,0
144,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,33,-0.97244395372024184,-0.26708741593890917,-0.60279875846702402,-0.55792372256170031,-0.45637792053554771,-0.75185913469887389,-0.752567076366916,542990.07,176853.99,0.0,0.0,1.0,72.0,276.0,124,0
145,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,47,-0.92400440145049134,-0.26928783251662042,-0.56493160575556045,-0.50797875668401848,-0.44698048059356993,-0.70690351784569794,-0.70747189448253489,0.0,0.0,0.0,0.0132450331126,0.986754966887,6.0,453.0,0,0
146,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,57,-0.933892282468194,-0.27039888611960583,-0.62237054526171309,-0.51796774985955485,-0.42905666466145542,-0.73334799834756614,-0.73399847206158253,0.0,0.0,0.06666666666669999,0.0,0.933333333333,12.0,90.0,161,0
147,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,169,1.3812895196509525,0.84904554622956085,-0.34538721475426604,0.25118472465674602,4.2634067219810419,-0.48565136431340067,-0.48553286207116886,9867365.37,4097898.03,0.01953125,0.00390625,0.9765625,9.0,768.0,1,0
148,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,99,-0.43965094037219371,0.22483958511940241,-0.042024519436585896,-0.088441043311490747,-0.37716275054335913,0.20102364605177692,0.19973705872089742,1318847.79,183257.37,0.0028116213683199998,0.006560449859420001,0.9906279287720001,1650.0,6402.0,30,0
149,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,22,-0.58760174425503409,-0.21608308577706284,-0.48068782781320329,-0.58789070208830951,-0.48241351951918227,-0.66224172855365382,-0.66267145234903202,3063148.2,2726424.84,0.077519379845,0.062015503876,0.860465116279,18.0,387.0,32,0
150,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,201,0.46710083847123168,-0.034582230650542445,0.32813753515861988,0.17127277925245499,0.16240134238191772,-0.063714986528036949,-0.063170799062553393,0.0,0.0,0.00197394393999,0.0011843663640000001,0.9968416896960001,96.0,7599.0,145,0
151,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,161,0.20556493379934648,0.35941086422130225,0.62767096784255649,0.36106364958764614,-0.022050637227891325,0.097302516972227193,0.099230803671394349,1127256.21,759012.09,0.0014566642388899999,0.00582665695557,0.992716678806,159.0,4119.0,179,0
152,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,82,-0.94124124253846075,-0.26331052244330538,-0.58195055079442048,-0.52795674303509121,-0.45807398255716136,-0.70543438004003856,-0.70599819572814326,2592391.23,2547426.6,0.0,0.031746031746,0.9682539682539999,15.0,189.0,315,0
153,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,131,-0.79156413354294008,-0.27039888611960583,-0.62237054526171309,-0.31818788634882739,-0.28999214231151943,-0.63873552366310438,-0.63909227227876741,0.0,0.0,0.0322580645161,0.0161290322581,0.9516129032260001,15.0,186.0,0,0
154,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,57,1.0626480612664904,0.56055453642143982,0.62937286234644252,-0.52795674303509121,-0.4291111061584455,0.098477827216754674,0.10040976267490759,1611753.42,254630.64,0.00530973451327,0.0,0.994690265487,12.0,3390.0,32,0
155,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,48,1.6993547233891881,-0.22790494077489062,-0.42580173006287969,-0.43805580445526388,-0.22913911209900645,-0.2209127317335868,-0.21997234652981329,2254843.44,2006173.83,0.0009199632014720001,0.0,0.999080036799,6.0,3261.0,40,0
156,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,82,0.049409184506107311,1.4059598797361812,1.1361119508785,-0.34815486587543648,-0.4512897344707068,2.020697732141441,2.0206392396470845,7512024.63,7233408.39,0.03885743695319999,0.0375707668554,0.923571796191,531.0,11658.0,0,0
157,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,79,-0.70449663409974406,-0.26707759861664004,-0.55812402774001646,-0.4580337908063366,-0.17613961681126569,-0.69926400125626931,-0.70069288021233378,470149.92,449848.59,0.0,0.019607843137299998,0.980392156863,6.0,153.0,12,0
158,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,350,0.50270898111048579,-0.10910156622709158,0.66766548868387754,0.54086552674730082,0.15407877302153872,0.33912259978375531,0.34150687889336356,49680610.23,38951114.97,0.00173010380623,0.0018742791234100003,0.99639561707,51.0,20808.0,232,0
