shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
86,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,298,-0.47932973616972724,-0.26973068621247454,-0.60864065476970941,-0.17407701851334717,0.087656021625135291,-0.62887414248213935,-0.62920027637001996,0.0,0.0,0.0045662100456599995,0.009132420091319999,0.9863013698630001,8.08988764045,221.460674157,32,0
87,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,68,-0.55620575159757646,-0.2698421592242447,-0.61935876566214099,-0.55769925080497029,-0.3924357000375383,-0.73418656239835767,-0.73483963944041431,2956163.46067,1976530.2775299998,0.0,0.014925373134299999,0.985074626866,6.0674157303400005,67.7528089888,0,0
88,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,455,-0.67794623919798713,-0.25799278003309045,-0.31301775496282624,-0.52728332776480114,-0.46729929890708083,-0.41356787027023917,-0.41352363574468942,380643.603371,288660.124719,0.008333333333329999,0.00897435897436,0.982692307692,13.1460674157,1577.52808989,0,0
89,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,150,1.4611297712037705,-0.13183366690114115,0.35840352983277768,0.10909410263193625,-0.28854438433382812,1.9965180348640068,2.0010638838322721,359513.292135,352465.796629,0.011979634621099999,0.0067884596186499994,0.9812319057600001,129.43820224700002,10129.550561799999,66,0
90,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,3487,-0.25339133881482745,0.25501774674406064,2.351460631358353,0.53334572289369742,-0.29742347723197055,2.0638342592610277,2.0670988347593235,0.0,0.0,0.124266144814,0.0805609915199,0.795172863666,216.404494382,3100.4494382,51,0
91,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,142,-0.895950343045673,-0.23619672427790717,-0.56346396077619088,-0.31627987641597261,-0.33357790128335474,-0.69233759425336838,-0.69345023037891362,0.0,0.0,0.0416666666667,0.0277777777778,0.930555555556,10.112359550599999,145.61797752799998,3,0
92,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,329,-0.6130191394108524,-0.2115796370878637,-0.19221192879988322,-0.37587712783474503,-0.38400857665269544,-0.40382864212204633,-0.40345612065874087,1232441.60562,672833.87191,0.0010914051841700001,0.00600272851296,0.992905866303,66.74157303369999,3706.17977528,12,0
93,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,625,0.87747745981745373,-0.27013597720124582,-0.61428654636825453,1.2248309695720092,0.80075965605155264,0.19168389132886429,0.19361044592290058,4212153.44494,3863081.3157300004,0.0419075144509,0.0390173410405,0.9190751445090001,61.685393258400005,699.775280899,801,0
94,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,423,-0.38598464939392763,-0.2577379928279554,-0.27465341958723916,0.073178621551131515,-0.012616134405369777,-0.4477938289929545,-0.44755779776395321,846338.703371,267651.262921,0.021645021644999998,0.010822510822499999,0.967532467532,9.101123595510002,467.191011236,2998,0
95,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,657,0.91511066521341378,-0.046617689073815458,0.40968983387008284,0.51168419836540113,0.3875049807153324,0.51795793864891515,0.52089741333577078,38875.3483146,21457.901123599997,0.00241015098887,0.00347345289573,0.9941163961149999,44.4943820225,14265.505618000001,1214,0
96,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,329,3.0479573936614108,-0.25594141823254341,0.0057002357120760792,4.9251356437852438,1.2654708784243436,3.9139607658442572,3.9247739392038019,4213567.092130001,3814033.11573,0.00977722772277,0.010396039604,0.9798267326729999,270.0,8170.78651685,22,0
97,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,240,-0.77068922926093053,-0.27027789147760789,-0.62151959800977008,-0.43783133269863367,-0.333320829506139,-0.66738206015668733,-0.66782774214796625,0.0,0.0,0.089552238806,0.029850746268700004,0.8805970149250001,2.0224719101099997,67.7528089888,1869,0
98,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,354,-0.23188541090709514,-0.27039888611960583,-0.62237054526171309,-0.42705668837439231,-0.35403557599886504,-0.3721877056509344,-0.37171695467605587,0.0,0.0,0.0271565495208,0.00958466453674,0.963258785942,56.6292134831,633.033707865,1321,0
99,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,102,-0.85591132189271224,-0.027786626927905771,-0.31544630105241167,-0.57778947303435813,-0.47831135036828443,-0.39956319033648685,-0.39947216649875417,0.0,0.0,0.049504950495,0.07920792079210001,0.871287128713,26.2921348315,306.404494382,0,0
100,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,87,-0.78230331722660928,-0.23995037938220215,-0.41843004094757524,-0.47677718249544399,-0.41490276947029642,-0.56242949646728124,-0.56254935248059135,0.0,0.0,0.0108932461874,0.00871459694989,0.980392156863,9.101123595510002,464.157303371,51,0
101,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,200,-0.46415869981622027,0.21645345564193194,0.15872254238172084,-0.40696646614450499,-0.37421202454344449,-0.22120655929471866,-0.22026708628069158,2017411.18989,1362180.75169,0.00237047070775,0.00135455469015,0.996274974602,6.0674157303400005,2986.17977528,471,0
102,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,727,0.72181448676176063,-0.084826686554774614,0.57267969683690068,0.21639160236009103,-0.053847733882381545,0.58804406556273703,0.59119781144337658,1128687.20899,616675.388764,0.00791393594658,0.007419314949920001,0.984666749103,78.87640449439999,8177.86516854,438,0
103,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,335,-0.51886418424276826,-0.26526293598463591,-0.45856319926268524,-0.12727465722948647,-0.35300255212254383,0.053938190956601385,0.054546270429580539,3355184.50787,2781517.4797799997,0.0504731861199,0.0425867507886,0.9069400630910001,56.6292134831,641.123595506,0,0
104,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,198,-0.91057991687611539,-0.26516229558147875,-0.57676359703958024,-0.57778947303435813,-0.48086073697754933,-0.55381275562948495,-0.55390586090978111,0.0,0.0,0.0274509803922,0.0588235294118,0.913725490196,32.3595505618,257.865168539,23,0
105,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,360,-0.55311475690914913,-0.2671244363514092,-0.56730278461496464,-0.22671564547158993,-0.23309207296394102,-0.53574401133635541,-0.53607576182278494,2558928.05393,2358264.17528,0.038596491228099994,0.0421052631579,0.919298245614,21.235955056199998,288.20224719099997,1699,0
106,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,108,-0.53471352857072973,-0.26069340763230403,-0.32519394962963533,-0.28799643506558803,-0.3350342074066554,-0.43869177746437588,-0.43842748885188088,723131.737079,168399.99101099998,0.0085910652921,0.00515463917526,0.9862542955329999,66.74157303369999,1177.07865169,1077,0
107,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,92,-0.61082575846278087,-0.26088305076224033,-0.45460964096312356,-0.54748578587270391,-0.46060257129113602,-0.59514670018410631,-0.59566617842173919,200812.560674,165418.614607,0.00761904761905,0.0152380952381,0.9771428571430001,21.235955056199998,530.898876404,0,0
108,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,83,-0.59557481937610646,-0.23686474861787576,-0.53613325606077222,-0.27598719607938133,-0.039752326832501121,-0.64236379882816819,-0.6427318114498014,968349.620225,1378131.82584,0.00395256916996,0.0,0.9960474308299999,15.1685393258,255.84269662900002,170,0
109,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,471,0.16663683644931329,-0.25454680058258333,-0.23052367754950609,-0.28765972743014334,-0.36726942400701368,0.39792772920918473,0.40078930901083448,150293.214607,149129.373034,0.00895953757225,0.0135838150289,0.977456647399,157.752808989,3498.87640449,1022,0
110,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,236,-0.82819206530078859,-0.26989419293809824,-0.61764252935062025,-0.46667595344109308,-0.38229292447553315,-0.67595588236187953,-0.67642818184497322,478631.801124,425689.078652,0.11290322580600001,0.0806451612903,0.8064516129029999,4.044943820219999,62.6966292135,20,0
111,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,63,2.692934674379321,-0.27039888611960583,-0.62237054526171309,0.61123742248731805,0.52873707770082778,0.77378930426364301,0.77693352973684815,1594352.52809,1301935.96517,0.014134275618399998,0.014134275618399998,0.9717314487630001,14.1573033708,858.539325843,1,0
112,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,64,-0.34292024946610178,-0.17467876040503855,-0.21535960629586628,-0.40763988141539437,-0.33089348533152863,-0.48311256212794995,-0.48387370909154859,0.0,0.0,0.004784688995220001,0.006379585326949999,0.988835725678,91.0112359551,634.04494382,0,0
113,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,158,-0.87661149023091423,-0.24691770394722157,-0.44381504042998671,-0.37666277898345008,-0.44094999079598979,-0.52765880125549403,-0.52767071139903421,0.0,0.0,0.00808080808081,0.0121212121212,0.979797979798,4.044943820219999,1001.12359551,15,0
114,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,271,-0.83008146881543821,-0.26947312169674331,-0.59612503732258371,-0.31515751763282174,-0.29717785526654467,-0.67504138534593761,-0.67551084576656251,607125.08427,0.0,0.0853658536585,0.0609756097561,0.853658536585,3.0337078651700002,82.9213483146,0,0
115,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,73,-0.91497466834072916,-0.26951602591883611,-0.60952984684194356,-0.53760902857548254,-0.4173079041499409,-0.73515058091370677,-0.73580665075807805,0.0,0.0,0.0857142857143,0.0285714285714,0.885714285714,8.08988764045,35.393258427,6941,0
116,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,186,3.0760055997888358,0.1774029913808636,2.9110205973414458,0.61460449884176505,0.21867413463608018,1.8244572370726226,1.8308599569072299,0.0,0.0,0.00392278311139,0.00536801899453,0.9907091978939999,74.8314606742,9795.84269663,310,0
117,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,58,-0.27897900311750012,-0.25923067859131771,-0.44509146130790123,-0.48710288330642504,-0.41507498717048485,-0.3619928797106633,-0.36149047882638341,3241980.99101,2468915.15056,0.0030581039755400003,0.0015290519877700001,0.9954128440369999,2.0224719101099997,661.348314607,55,0
118,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,490,-0.77324092575817871,-0.27039431213334952,-0.62151003680469308,-0.34546120479487563,-0.41135960203437028,-0.48252490700568618,-0.48269475008803536,609244.826966,584015.440449,0.0472103004292,0.0901287553648,0.8626609442059999,19.2134831461,235.61797752799998,996,0
119,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1016,-0.034827276290142373,-0.27037981051783216,-0.62107978257618091,-0.31526975351063741,-0.37117297815475209,0.1140176736241974,0.1156998012107525,0.0,0.0,0.0025372660957800005,0.00570884871551,0.9917538851890001,81.9101123596,3188.42696629,168,0
120,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,167,-0.16188968085885386,1.8954503633626825,1.7487413856476677,-0.39753865236104352,-0.41303550925235277,1.0648535657452198,1.069487570102164,803547.9,670647.4584270001,0.00023635872501400002,0.000405186385737,0.9993584548890001,148.65168539299998,29948.7640449,428,0
121,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,89,1.1369315447567427,0.86961663244386023,1.0491719131048607,0.22189116040002735,0.31020517583115198,0.40604595362200491,0.40863799675801499,17678.052809,16864.0280899,0.0019106759015999999,0.0011941724385,0.9968951516600001,27.3033707865,4234.04494382,9,0
122,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,810,-0.53918418034386617,-0.22642307837977946,-0.39533495008181113,-0.15353785277019955,-0.36048762272942825,-0.02077984683551392,-0.020708404840611552,28049.774157300002,0.0,0.0160469667319,0.014481409002,0.969471624266,56.6292134831,2583.70786517,107,0
123,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,83,1.4833595550368803,0.21639998331713503,-0.57978015724150167,-0.37587712783474503,0.26603070837540876,-0.68795329086946655,-0.68846283639232009,1206847.09213,982807.857303,0.026315789473700002,0.026315789473700002,0.9473684210529999,11.123595505599999,76.8539325843,5,0
124,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,102,-0.73841418309091811,-0.26498576339044649,-0.49782628791536637,-0.56780047985882176,-0.44326776185191485,-0.66026086859088129,-0.66068444279246297,127786.43932599999,167695.41236,0.0,0.0,1.0,1.01123595506,346.853932584,1660,0
125,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,214,-0.26609290797261753,-0.24410595735818219,-0.56137005686393915,-0.21504311412082786,-0.34413552073819909,-0.070288140171810218,-0.069770982473565182,12543902.818,10319757.6742,0.0171026156942,0.0321931589537,0.9507042253519999,124.382022472,1005.16853933,70,0
126,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,48,-0.92950110256134422,-0.27039888611960583,-0.62237054526171309,-0.43670897391448399,-0.13896735164675586,-0.75113612081249415,-0.75184181787880067,0.0,0.0,0.0909090909091,0.0,0.909090909091,2.0224719101099997,11.123595505599999,99,0
127,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,197,1.4814977393935096,-0.25698887148064703,-0.41027433301639021,0.037936555741216182,0.12576466171647152,0.41686805188653359,0.41978843205420069,33964.7865169,29696.4101124,0.000227738556138,0.00455477112275,0.995217490321,61.685393258400005,4440.33707865,93,0
128,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,47,-0.69681713621950758,-0.27039888611960583,-0.62237054526171309,-0.33547221161933927,1.3226173853393737,-0.75110970934631016,-0.75181532441803267,0.0,0.0,0.0,0.0434782608696,0.9565217391299998,5.05617977528,23.2584269663,5,0
129,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,33,0.18743667746733281,-0.27039888611960583,-0.62237054526171309,-0.47677718249544399,-0.37502307893960979,-0.33453155776049021,-0.33394390300754628,7783626.296630001,6321805.09888,0.0026881720430100005,0.00448028673835,0.9928315412190001,6.0674157303400005,1128.53932584,51,0
130,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1814,1.8946757665051082,-0.26902180439374179,-0.61204444377748146,5.6661169128199864,6.976512966167272,0.15397161907162224,0.15548304421416903,322506.17191,166429.708989,0.013698630137,0.0295602018745,0.956741167988,59.662921348299996,1402.58426966,169,0
131,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,430,-0.72559684102494315,-0.27034150338293533,-0.62021927411916089,-0.36566366290257851,-0.35461528148110849,-0.56213236747260098,-0.56225130104684085,281636.11011199997,212489.676404,0.0882352941176,0.0808823529412,0.830882352941,11.123595505599999,137.52808988799998,7,0
132,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,160,-0.69433646117435099,-0.24288531115996456,-0.45549883303518746,-0.32626886959150903,-0.33811913146101658,-0.54890352435515755,-0.54957418007649594,1102088.26517,1022585.80449,0.0239520958084,0.041916167664699994,0.9341317365270001,26.2921348315,337.752808989,33,0
133,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,499,-0.52356456078388769,-0.27039888611960583,-0.62237054526171309,-0.34557344067269125,-0.32497004342078811,-0.50107566055604957,-0.50100504315084393,314611.331461,257043.63033699998,0.120481927711,0.056224899598400005,0.823293172691,27.3033707865,251.797752809,1054,0
134,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,111,-0.91320063860873468,-0.2703357859001147,-0.62194029103320092,-0.52728332776480114,-0.42565225951995683,-0.7285246043384469,-0.72916010379156959,338159.750562,328087.203371,0.0,0.0,1.0,0.0,29.3258426966,42,0
135,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,176,-0.73532342646654703,-0.26193714495325854,-0.56692033641162898,-0.3457979124293214,-0.10018130625035326,-0.70515375821192527,-0.70571670270757525,126781.998876,125445.721348,0.0980392156863,0.019607843137299998,0.8823529411759999,8.08988764045,51.5730337079,6198,0
136,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,100,-0.87866440067781071,-0.27039888611960583,-0.62237054526171309,-0.47677718249544399,-0.3838485302581926,-0.70509763384630264,-0.70566040410346176,54611.494382000004,20549.558427,0.06329113924049999,0.0379746835443,0.8987341772149999,1.01123595506,79.8876404494,0,0
137,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,199,0.32105144420458603,0.26966859607309512,0.29622701321075728,-0.54771025762943393,-0.45059746009658413,-0.12447126301724103,-0.12323147459017661,22841.5955056,0.0,0.0024554941682,0.0024554941682,0.995089011664,32.3595505618,1647.30337079,0,0
138,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,240,0.069341066412872618,-0.046861428254386168,-0.30587075416700804,-0.11403082358131433,0.1036777730513713,-0.49611690778290263,-0.49632894732801663,8787317.13708,958503.1044940001,0.0404624277457,0.014450867051999999,0.945086705202,100.112359551,349.887640449,273,0
139,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,335,-0.35479443924973075,-0.26475692200685336,-0.59916071993482078,-0.26510031587632543,-0.19648070735868206,-0.4936243256633106,-0.49412667840302071,3591263.8719099998,3275856.21236,0.00718132854578,0.0215439856373,0.9712746858169999,28.3146067416,563.258426966,0,0
140,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,63,-0.85473401096387847,-0.16747349788335675,-0.59405025582064763,-0.43682120979329847,-0.094719087807961608,-0.74581090894614321,-0.74679812528791689,0.0,0.0,0.0,0.05,0.95,1.01123595506,40.4494382022,33,0
141,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,432,-0.32322846253792292,-0.26682958691740793,-0.45273086416490244,-0.096858734189617046,-0.21860666654201463,-0.31628783750427725,-0.31593828474334884,7707735.647189999,4432950.99101,0.027422303473499998,0.020109689213900002,0.952468007313,48.5393258427,553.1460674159999,1511,0
142,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,249,2.097769226198833,9.936566488208765,5.1683302848320762,0.064311987159744774,-0.14554209956702754,3.9252483661874065,3.9378716438791836,16652042.2213,6726296.99326,0.000112372176649,0.000337116529947,0.999550511293,213.370786517,116986.85393299999,341,0
143,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,63,-0.91034065893996885,-0.26843581033910285,-0.59965790259890173,-0.52750779952163118,-0.37810525817681429,-0.74584062184558186,-0.74652987899780654,0.0,15809.571910100001,0.0,0.0,1.0,2.0224719101099997,12.1348314607,4728,0
