shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
84,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,147,0.37729269559809137,-0.03758290597289665,1.128998414301989,1.0079912525533932,-0.1028658790481322,1.18364243627533,1.1859627586203367,0.0,0.0,0.034006899950700005,0.043863972400199985,0.922129127649,37.4157303371,2051.79775281,169,0,255862.26
85,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1540,0.9955442662171076,0.015636742028330854,2.5432823082362885,2.817794791380517,0.7224218552494986,1.6967214823783707,1.7021348544741672,9339758.54494,8571509.06966,0.0451206715635,0.033228401538999995,0.921650926898,422.69662921300005,2891.12359551,980,0,382346.67
86,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,298,-0.4793297361697272,-0.2697306862124745,-0.6086406547697094,-0.17407701851334714,0.0876560216251353,-0.6288741424821394,-0.62920027637002,0.0,0.0,0.00456621004566,0.00913242009132,0.986301369863,8.08988764045,221.460674157,32,0,99369.85
87,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,68,-0.5562057515975765,-0.2698421592242447,-0.619358765662141,-0.5576992508049703,-0.3924357000375383,-0.7341865623983576,-0.7348396394404142,2956163.46067,1976530.27753,0.0,0.0149253731343,0.985074626866,6.0674157303400005,67.7528089888,0,0,76406.51
88,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,455,-0.6779462391979871,-0.25799278003309045,-0.31301775496282624,-0.5272833277648011,-0.4672992989070808,-0.4135678702702392,-0.4135236357446895,380643.603371,288660.124719,0.008333333333329999,0.00897435897436,0.982692307692,13.1460674157,1577.52808989,0,0,60043.64
89,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,150,1.4611297712037703,-0.13183366690114115,0.3584035298327777,0.10909410263193624,-0.2885443843338281,1.9965180348640068,2.001063883832272,359513.292135,352465.796629,0.0119796346211,0.00678845961865,0.98123190576,129.43820224700002,10129.5505618,66,0,467169.03
90,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,3487,-0.25339133881482745,0.25501774674406064,2.351460631358353,0.5333457228936974,-0.2974234772319705,2.063834259261028,2.0670988347593235,0.0,0.0,0.124266144814,0.0805609915199,0.795172863666,216.404494382,3100.4494382,51,0,135642.26
91,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,142,-0.8959503430456729,-0.2361967242779072,-0.5634639607761909,-0.3162798764159726,-0.33357790128335474,-0.6923375942533684,-0.6934502303789136,0.0,0.0,0.0416666666667,0.0277777777778,0.930555555556,10.112359550599999,145.61797752799998,3,0,20531.59
92,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,329,-0.6130191394108524,-0.2115796370878637,-0.1922119287998832,-0.375877127834745,-0.38400857665269533,-0.4038286421220463,-0.4034561206587409,1232441.60562,672833.87191,0.00109140518417,0.00600272851296,0.992905866303,66.74157303369999,3706.17977528,12,0,73319.03
93,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,625,0.8774774598174538,-0.2701359772012458,-0.6142865463682545,1.2248309695720092,0.8007596560515526,0.19168389132886426,0.19361044592290055,4212153.44494,3863081.31573,0.0419075144509,0.0390173410405,0.919075144509,61.68539325840001,699.775280899,801,0,314271.83
94,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,423,-0.3859846493939276,-0.2577379928279554,-0.2746534195872392,0.0731786215511315,-0.012616134405369777,-0.4477938289929545,-0.4475577977639532,846338.703371,267651.262921,0.021645021645,0.0108225108225,0.967532467532,9.101123595510002,467.191011236,2998,0,118029.0
95,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,657,0.9151106652134138,-0.04661768907381546,0.4096898338700829,0.5116841983654011,0.3875049807153324,0.5179579386489152,0.5208974133357708,38875.3483146,21457.9011236,0.00241015098887,0.00347345289573,0.994116396115,44.4943820225,14265.505618,1214,0,357551.06
96,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,329,3.047957393661411,-0.2559414182325434,0.005700235712076079,4.925135643785244,1.2654708784243436,3.913960765844257,3.9247739392038015,4213567.092130002,3814033.11573,0.00977722772277,0.010396039604,0.979826732673,270.0,8170.78651685,22,0,774793.9
97,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,240,-0.7706892292609306,-0.2702778914776079,-0.6215195980097701,-0.4378313326986337,-0.33332082950613895,-0.6673820601566873,-0.6678277421479663,0.0,0.0,0.089552238806,0.029850746268700008,0.8805970149250001,2.02247191011,67.7528089888,1869,0,40097.65
98,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,354,-0.23188541090709516,-0.27039888611960583,-0.622370545261713,-0.4270566883743923,-0.35403557599886504,-0.3721877056509344,-0.3717169546760559,0.0,0.0,0.0271565495208,0.00958466453674,0.963258785942,56.6292134831,633.033707865,1321,0,143729.42
99,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,102,-0.8559113218927122,-0.027786626927905768,-0.3154463010524117,-0.5777894730343581,-0.4783113503682844,-0.3995631903364869,-0.39947216649875417,0.0,0.0,0.049504950495,0.07920792079210001,0.871287128713,26.2921348315,306.404494382,0,0,28496.78
100,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,87,-0.7823033172266093,-0.2399503793822021,-0.4184300409475752,-0.476777182495444,-0.4149027694702964,-0.5624294964672814,-0.5625493524805913,0.0,0.0,0.0108932461874,0.00871459694989,0.980392156863,9.101123595510002,464.157303371,51,0,41003.72
101,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,200,-0.4641586998162202,0.21645345564193194,0.15872254238172084,-0.40696646614450493,-0.3742120245434445,-0.22120655929471866,-0.2202670862806916,2017411.18989,1362180.75169,0.00237047070775,0.00135455469015,0.996274974602,6.0674157303400005,2986.17977528,471,0,102555.68
102,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,727,0.7218144867617606,-0.08482668655477461,0.5726796968369007,0.21639160236009106,-0.053847733882381545,0.588044065562737,0.5911978114433766,1128687.20899,616675.388764,0.00791393594658,0.007419314949920002,0.984666749103,78.87640449439999,8177.86516854,438,0,314854.08
103,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,335,-0.5188641842427681,-0.2652629359846359,-0.4585631992626853,-0.12727465722948647,-0.35300255212254383,0.05393819095660138,0.05454627042958054,3355184.50787,2781517.47978,0.0504731861199,0.0425867507886,0.906940063091,56.6292134831,641.123595506,0,0,90545.34
104,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,198,-0.9105799168761154,-0.26516229558147875,-0.5767635970395802,-0.5777894730343581,-0.4808607369775493,-0.553812755629485,-0.5539058609097811,0.0,0.0,0.0274509803922,0.0588235294118,0.913725490196,32.3595505618,257.865168539,23,0,17746.39
105,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,360,-0.5531147569091491,-0.2671244363514092,-0.5673027846149646,-0.22671564547158995,-0.23309207296394105,-0.5357440113363554,-0.536075761822785,2558928.05393,2358264.17528,0.0385964912281,0.0421052631579,0.919298245614,21.235955056199998,288.20224719099997,1699,0,81510.23
106,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,108,-0.5347135285707297,-0.26069340763230403,-0.3251939496296353,-0.28799643506558803,-0.3350342074066554,-0.4386917774643759,-0.4384274888518809,723131.737079,168399.99101099998,0.0085910652921,0.00515463917526,0.986254295533,66.74157303369999,1177.07865169,1077,0,89717.73
107,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,92,-0.6108257584627809,-0.26088305076224033,-0.4546096409631236,-0.5474857858727039,-0.460602571291136,-0.5951467001841063,-0.5956661784217392,200812.560674,165418.614607,0.00761904761905,0.0152380952381,0.977142857143,21.235955056199998,530.898876404,0,0,74426.82
108,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,83,-0.5955748193761065,-0.23686474861787574,-0.5361332560607722,-0.2759871960793813,-0.03975232683250112,-0.6423637988281682,-0.6427318114498014,968349.620225,1378131.82584,0.00395256916996,0.0,0.99604743083,15.1685393258,255.84269662900002,170,0,76141.26
109,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,471,0.16663683644931326,-0.2545468005825833,-0.2305236775495061,-0.2876597274301433,-0.3672694240070137,0.3979277292091847,0.4007893090108345,150293.214607,149129.373034,0.00895953757225,0.0135838150289,0.977456647399,157.752808989,3498.87640449,1022,0,219138.31
110,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,236,-0.8281920653007886,-0.26989419293809824,-0.6176425293506203,-0.466675953441093,-0.3822929244755332,-0.6759558823618795,-0.6764281818449732,478631.801124,425689.078652,0.112903225806,0.0806451612903,0.8064516129029999,4.0449438202199985,62.6966292135,20,0,33469.36
111,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,63,2.6929346743793205,-0.27039888611960583,-0.622370545261713,0.611237422487318,0.5287370777008278,0.773789304263643,0.7769335297368481,1594352.52809,1301935.96517,0.014134275618399996,0.014134275618399996,0.971731448763,14.1573033708,858.539325843,1,0,694633.3
112,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,64,-0.3429202494661017,-0.17467876040503855,-0.21535960629586628,-0.4076398814153944,-0.3308934853315286,-0.48311256212795,-0.4838737090915486,0.0,0.0,0.004784688995220001,0.006379585326949999,0.988835725678,91.0112359551,634.04494382,0,0,117939.8
113,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,158,-0.8766114902309142,-0.2469177039472216,-0.4438150404299867,-0.3766627789834501,-0.44094999079598973,-0.527658801255494,-0.5276707113990342,0.0,0.0,0.00808080808081,0.0121212121212,0.979797979798,4.0449438202199985,1001.12359551,15,0,23103.66
114,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,271,-0.8300814688154382,-0.2694731216967433,-0.5961250373225837,-0.3151575176328217,-0.2971778552665447,-0.6750413853459376,-0.6755108457665625,607125.08427,0.0,0.0853658536585,0.0609756097561,0.853658536585,3.03370786517,82.9213483146,0,0,32866.41
115,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,73,-0.9149746683407292,-0.2695160259188361,-0.6095298468419436,-0.5376090285754827,-0.4173079041499409,-0.7351505809137067,-0.735806650758078,0.0,0.0,0.0857142857143,0.0285714285714,0.885714285714,8.08988764045,35.393258427,6941,0,17151.79
116,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,186,3.076005599788836,0.1774029913808636,2.911020597341446,0.614604498841765,0.21867413463608015,1.8244572370726224,1.8308599569072297,0.0,0.0,0.00392278311139,0.00536801899453,0.990709197894,74.8314606742,9795.84269663,310,0,779264.55
117,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,58,-0.2789790031175001,-0.2592306785913177,-0.4450914613079012,-0.487102883306425,-0.4150749871704849,-0.3619928797106633,-0.36149047882638335,3241980.99101,2468915.15056,0.0030581039755400003,0.00152905198777,0.995412844037,2.02247191011,661.348314607,55,0,135676.36
118,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,490,-0.7732409257581787,-0.2703943121333495,-0.621510036804693,-0.34546120479487563,-0.4113596020343703,-0.4825249070056862,-0.4826947500880354,609244.826966,584015.440449,0.0472103004292,0.0901287553648,0.8626609442059999,19.2134831461,235.61797752799998,996,0,43712.85
119,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1016,-0.03482727629014237,-0.27037981051783216,-0.6210797825761809,-0.3152697535106374,-0.3711729781547521,0.1140176736241974,0.1156998012107525,0.0,0.0,0.0025372660957800005,0.00570884871551,0.991753885189,81.9101123596,3188.42696629,168,0,181593.69
120,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,167,-0.16188968085885386,1.8954503633626825,1.7487413856476677,-0.3975386523610435,-0.4130355092523528,1.0648535657452198,1.069487570102164,803547.9,670647.4584270001,0.000236358725014,0.000405186385737,0.999358454889,148.65168539299998,29948.7640449,428,0,159287.94
121,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,89,1.1369315447567427,0.8696166324438602,1.049171913104861,0.22189116040002732,0.310205175831152,0.4060459536220049,0.40863799675801493,17678.052809,16864.0280899,0.0019106759016,0.0011941724385,0.99689515166,27.3033707865,4234.04494382,9,0,391254.99
122,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,810,-0.5391841803438662,-0.22642307837977946,-0.3953349500818111,-0.15353785277019955,-0.36048762272942825,-0.02077984683551392,-0.020708404840611552,28049.7741573,0.0,0.0160469667319,0.014481409002,0.969471624266,56.6292134831,2583.70786517,107,0,84273.04
123,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,83,1.4833595550368803,0.21639998331713506,-0.5797801572415017,-0.375877127834745,0.2660307083754088,-0.6879532908694665,-0.6884628363923201,1206847.09213,982807.857303,0.0263157894737,0.0263157894737,0.947368421053,11.123595505599999,76.8539325843,5,0,69403.37
124,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,102,-0.7384141830909181,-0.2649857633904465,-0.4978262879153664,-0.5678004798588218,-0.4432677618519149,-0.6602608685908813,-0.660684442792463,127786.439326,167695.41236,0.0,0.0,1.0,1.01123595506,346.853932584,1660,0,48457.31
125,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,214,-0.26609290797261753,-0.24410595735818216,-0.5613700568639391,-0.21504311412082786,-0.3441355207381991,-0.07028814017181022,-0.06977098247356518,12543902.818,10319757.6742,0.0171026156942,0.0321931589537,0.950704225352,124.382022472,1005.16853933,70,0,136464.32
126,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,48,-0.9295011025613442,-0.27039888611960583,-0.622370545261713,-0.436708973914484,-0.13896735164675586,-0.7511361208124941,-0.7518418178788006,0.0,0.0,0.0909090909091,0.0,0.909090909091,2.02247191011,11.123595505599999,99,0,14047.02
127,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,197,1.4814977393935096,-0.25698887148064703,-0.41027433301639027,0.037936555741216176,0.12576466171647152,0.4168680518865336,0.4197884320542007,33964.7865169,29696.4101124,0.000227738556138,0.00455477112275,0.995217490321,61.68539325840001,4440.33707865,93,0,463955.07
128,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,47,-0.6968171362195076,-0.27039888611960583,-0.622370545261713,-0.3354722116193393,1.3226173853393737,-0.75110970934631,-0.7518153244180326,0.0,0.0,0.0,0.0434782608696,0.9565217391299998,5.05617977528,23.2584269663,5,0,60226.18
129,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,33,0.1874366774673328,-0.27039888611960583,-0.622370545261713,-0.476777182495444,-0.37502307893960973,-0.3345315577604902,-0.3339439030075463,7783626.296630002,6321805.09888,0.0026881720430100005,0.00448028673835,0.992831541219,6.0674157303400005,1128.53932584,51,0,225299.11
130,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1814,1.894675766505108,-0.26902180439374174,-0.6120444437774815,5.6661169128199855,6.976512966167272,0.15397161907162224,0.15548304421416906,322506.17191,166429.708989,0.013698630137,0.0295602018745,0.956741167988,59.662921348299996,1402.58426966,169,0,551234.25
131,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,430,-0.725596841024943,-0.2703415033829353,-0.6202192741191609,-0.3656636629025785,-0.3546152814811085,-0.562132367472601,-0.5622513010468408,281636.110112,212489.676404,0.0882352941176,0.0808823529412,0.830882352941,11.123595505599999,137.52808988799998,7,0,47173.61
132,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,160,-0.694336461174351,-0.24288531115996456,-0.4554988330351874,-0.326268869591509,-0.3381191314610166,-0.5489035243551575,-0.549574180076496,1102088.26517,1022585.80449,0.0239520958084,0.0419161676647,0.934131736527,26.2921348315,337.752808989,33,0,57374.15
133,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,499,-0.5235645607838877,-0.27039888611960583,-0.622370545261713,-0.34557344067269125,-0.3249700434207881,-0.5010756605560496,-0.5010050431508439,314611.331461,257043.630337,0.120481927711,0.056224899598400005,0.823293172691,27.3033707865,251.797752809,1054,0,85293.09
134,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,111,-0.9132006386087348,-0.2703357859001147,-0.6219402910332009,-0.5272833277648011,-0.4256522595199568,-0.7285246043384469,-0.7291601037915696,338159.750562,328087.203371,0.0,0.0,1.0,0.0,29.3258426966,42,0,16480.28
135,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,176,-0.735323426466547,-0.2619371449532585,-0.566920336411629,-0.3457979124293214,-0.10018130625035326,-0.7051537582119253,-0.7057167027075752,126781.998876,125445.721348,0.0980392156863,0.0196078431373,0.8823529411759999,8.08988764045,51.5730337079,6198,0,44804.11
136,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,100,-0.8786644006778107,-0.27039888611960583,-0.622370545261713,-0.476777182495444,-0.3838485302581926,-0.7050976338463026,-0.7056604041034618,54611.494382,20549.558427,0.06329113924049999,0.0379746835443,0.8987341772149999,1.01123595506,79.8876404494,0,0,22926.04
137,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,199,0.32105144420458603,0.2696685960730951,0.2962270132107573,-0.5477102576294339,-0.4505974600965841,-0.12447126301724105,-0.1232314745901766,22841.5955056,0.0,0.0024554941682,0.0024554941682,0.995089011664,32.3595505618,1647.30337079,0,0,250653.04
138,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,240,0.06934106641287262,-0.04686142825438617,-0.30587075416700804,-0.11403082358131432,0.1036777730513713,-0.4961169077829026,-0.4963289473280166,8787317.13708,958503.104494,0.0404624277457,0.014450867052,0.945086705202,100.112359551,349.887640449,273,0,203753.41
139,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,335,-0.35479443924973075,-0.26475692200685336,-0.5991607199348208,-0.26510031587632543,-0.1964807073586821,-0.4936243256633106,-0.4941266784030207,3591263.87191,3275856.21236,0.00718132854578,0.0215439856373,0.971274685817,28.3146067416,563.258426966,0,0,119518.28
140,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,63,-0.8547340109638784,-0.16747349788335675,-0.5940502558206476,-0.4368212097932985,-0.0947190878079616,-0.7458109089461432,-0.746798125287917,0.0,0.0,0.0,0.05,0.95,1.01123595506,40.4494382022,33,0,26274.3
141,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,432,-0.3232284625379229,-0.26682958691740793,-0.4527308641649024,-0.09685873418961703,-0.21860666654201466,-0.31628783750427725,-0.31593828474334884,7707735.647189999,4432950.99101,0.0274223034735,0.0201096892139,0.952468007313,48.5393258427,553.1460674159999,1511,0,125337.3
142,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,249,2.097769226198833,9.936566488208763,5.168330284832076,0.06431198715974476,-0.14554209956702754,3.9252483661874074,3.937871643879184,16652042.2213,6726296.99326,0.000112372176649,0.000337116529947,0.999550511293,213.370786517,116986.853933,341,0,579842.04
143,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,63,-0.9103406589399688,-0.26843581033910285,-0.5996579025989017,-0.5275077995216312,-0.3781052581768143,-0.7458406218455818,-0.7465298789978067,0.0,15809.5719101,0.0,0.0,1.0,2.02247191011,12.1348314607,4728,0,16415.86
