shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
88,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,388,-0.32521613209662986,-0.2370399848461429,0.11157145953912592,-0.5579237225617003,-0.4734767383978897,-0.09162860483556448,-0.09028685614335775,1129242.69,856358.37,0.005387205387209999,0.0020202020202,0.992592592593,30.0,4455.0,0,0,60043.64
89,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,104,1.2573699731905337,-0.02551210426528993,1.1752555244678782,0.16128378607691862,-0.3134145494396308,2.2863178474046504,2.290620851451614,1066556.1,1045648.53,0.008912655971479999,0.010101010101,0.980986333928,210.0,10098.0,66,0,467169.03
90,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,1810,-0.3062754815380932,0.29107608187717426,2.8218384569775865,0.4309866018164008,-0.4082935152709359,2.364475978665728,2.36990584443788,0.0,0.0,0.124348473567,0.0766939687267,0.7989575577069999,294.0,4029.0,13,0,135642.26
91,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,53,-0.9166469139624004,-0.2375504342045463,-0.5585495013659879,-0.30819889317329097,-0.3283482708447523,-0.7148368619962584,-0.7154298677562492,0.0,0.0,0.0232558139535,0.0,0.976744186047,0.0,129.0,0,0,20531.59
92,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,128,-0.8864530538562277,-0.2543761423832511,-0.3730430004424136,-0.5179677498595548,-0.4524232343567564,-0.5752687704586207,-0.5754284860890528,3656243.43,1996073.82,0.0173913043478,0.095652173913,0.886956521739,42.0,345.0,0,0,73319.03
93,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,252,-0.2886708628592957,-0.27024946750266104,-0.6193922298799126,0.08137184067262761,-0.006654861066264322,-0.3628314437602794,-0.3623316462040361,12496055.22,11460474.57,0.0529100529101,0.042328042328000005,0.904761904762,90.0,567.0,130,0,314271.83
94,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,170,-0.7380316725296466,-0.2639930576391808,-0.4504792003692267,-0.35814385905097285,-0.34617157939780824,-0.6266885936566977,-0.6270079424927567,2510804.82,794032.08,0.0289855072464,0.0193236714976,0.951690821256,12.0,621.0,818,0,118029.0
95,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,223,-0.5518077248333884,-0.1942831305830676,-0.13818155890614509,-0.4580337908063366,-0.40517359871265896,-0.34696475545915856,-0.3467104394074857,115330.2,63658.44,0.00166905102527,0.00190748688603,0.996423462089,27.0,12582.0,228,0,357551.06
96,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,179,0.6115962070945855,-0.2701246692907787,-0.6202431771318556,1.2201170626837743,0.0438528887823156,1.2441114880699111,1.2493053115985524,12500249.04,11314964.91,0.00762776506484,0.00953470633105,0.982837528604,210.0,7866.0,0,0,774793.9
97,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,95,-0.9285133651771322,-0.27039888611960583,-0.622370545261713,-0.5579237225617003,-0.4622827290552397,-0.7280591022471925,-0.728693156545773,0.0,0.0,0.148148148148,0.037037037037,0.814814814815,0.0,81.0,689,0,40097.65
98,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,168,-0.5892657416706054,-0.27039888611960583,-0.622370545261713,-0.5379457362106276,-0.44590281814033056,-0.5329576016556316,-0.5329859619625764,0.0,0.0,0.035714285714300006,0.017857142857099998,0.946428571429,90.0,504.0,164,0,143729.42
99,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,56,-0.9445624363615228,-0.1787761817627916,-0.5040888772416359,-0.5878907020883095,-0.4824135195191823,-0.6202243873117966,-0.6208184077243122,0.0,0.0,0.0263157894737,0.043859649122800014,0.929824561404,33.0,342.0,0,0,28496.78
100,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,60,-0.7902172200502717,-0.23169483836753166,-0.3926147872371025,-0.5279567430350912,-0.4614619187929279,-0.5455921867843018,-0.5456597712503437,0.0,0.0,0.0163043478261,0.0108695652174,0.972826086957,3.0,552.0,51,0,41003.72
101,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,91,-0.5085773785453618,0.18740721469853935,0.18475292320622408,-0.388110838577582,-0.3561860229723401,-0.20857197416604834,-0.20759327699292435,5984986.53,4041136.23,0.00114025085519,0.000570125427594,0.998289623717,6.0,5262.0,159,0,102555.68
102,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,416,0.3288264042547829,-0.17270352544440173,0.3009072230964438,0.18126177242799135,-0.05967669132712919,0.4396116256908544,0.4426026134446233,3348438.72,1829470.32,0.00600528465049,0.004323804948350001,0.989670910401,87.0,12489.0,187,0,314854.08
103,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,198,-0.7803229042326157,-0.2688142366664211,-0.5734410782749905,-0.3481548658754365,-0.4202748324162115,-0.3933895101179937,-0.3932793200462584,9953714.04,8251835.19,0.0384615384615,0.0299145299145,0.931623931624,42.0,702.0,0,0,90545.34
104,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,92,-0.8829141231436882,-0.2697276588341975,-0.6185412826279696,-0.5878907020883095,-0.4824135195191823,-0.4909402604137743,-0.4908381775869784,0.0,0.0,0.042735042735,0.0854700854701,0.871794871795,33.0,351.0,18,0,17746.39
105,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,184,-0.7198988247847621,-0.2691748048115425,-0.5913109705657935,-0.44804479763080013,-0.4015148509277624,-0.6158169738948186,-0.6161025717102593,7591486.56,6996183.72,0.044776119403,0.0522388059701,0.902985074627,33.0,402.0,488,0,81510.23
106,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,70,-0.6517177770972439,-0.2629614164074302,-0.3862326828475301,-0.3681328522265093,-0.392860048842162,-0.4974044667586754,-0.4973224521063012,2145290.82,499586.64,0.00436205016358,0.00654307524537,0.989094874591,117.0,2751.0,263,0,89717.73
107,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,33,-0.7578928656896355,-0.26593169608957873,-0.5172785596467524,-0.5279567430350912,-0.4546818585139341,-0.6181675943838735,-0.6184604897172858,595743.93,490741.89,0.0261437908497,0.0,0.97385620915,24.0,459.0,0,0,74426.82
108,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,35,-0.7553049774840181,-0.2519441706389295,-0.5734410782749905,-0.35814385905097285,-0.19873842180542467,-0.6789898995381703,-0.6794716181490956,2872770.54,4088457.75,0.0125,0.0,0.9875,6.0,240.0,42,0,76141.26
109,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,268,-0.5897264314949058,-0.2658061268838009,-0.5257880321661824,-0.44804479763080013,-0.4348093161767392,-0.2864362778659936,-0.285699310975676,445869.87,442417.14,0.00470035252644,0.0064629847238500005,0.98883666275,270.0,5106.0,561,0,219138.31
110,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,58,-0.9065066109140084,-0.270228650667483,-0.619817703505884,-0.468022783981873,-0.4049223302650125,-0.7130738966294672,-0.7136614292509793,1419941.01,1262877.6,0.0588235294118,0.0,0.941176470588,0.0,51.0,20,0,33469.36
111,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,46,0.5534534996496945,-0.27039888611960583,-0.622370545261713,-0.068463056960418,-0.0426504621274407,-0.1142533270427184,-0.11298181696098746,4729912.5,3862410.03,0.0068965517241400005,0.0137931034483,0.979310344828,18.0,1305.0,0,0,694633.3
112,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,30,-0.6751823536001992,-0.22293583371890344,-0.4109101531538771,-0.4880007703329458,-0.4084652153768277,-0.6178737668227416,-0.6184604897172858,0.0,0.0,0.00732600732601,0.00732600732601,0.985347985348,27.0,819.0,0,0,117939.8
113,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,93,-0.7842423251895494,-0.20648996853270707,-0.1845581841370387,-0.24826493412007275,-0.3949134704337616,-0.3222832403240816,-0.3216575605828296,0.0,0.0,0.00480769230769,0.0108173076923,0.984375,12.0,2496.0,0,0,23103.66
114,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,30,-0.9436589485957194,-0.2698598071878835,-0.60450065297091,-0.4380558044552639,-0.34452995887318466,-0.7377554117645443,-0.7384195683247573,1801137.75,0.0,0.0,0.0,1.0,3.0,57.0,0,0,32866.41
115,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,29,-0.925345874136695,-0.2689470532148165,-0.6023732848410526,-0.547934729386164,-0.4510356741514198,-0.7395183771313355,-0.740188006830027,0.0,0.0,0.0,0.0,1.0,0.0,27.0,2939,0,17151.79
116,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,135,1.3001148844479358,0.08814601682120032,1.4969135857023328,-0.19831996824239087,-0.2549667166454225,0.7381404278008333,0.7414687208352275,0.0,0.0,0.00143825765359,0.00226011916992,0.996301623176,114.0,14601.0,0,0,779264.55
117,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,38,0.05810233766581008,-0.2599421015135289,-0.4581377256367137,-0.4180778181041911,-0.3824798700827224,-0.15627066828457564,-0.15512960133658552,9617876.94,7324448.28,0.00335570469799,0.00335570469799,0.993288590604,6.0,894.0,30,0,135676.36
118,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,222,-0.7880572721992736,-0.27039888611960583,-0.622370545261713,-0.3481548658754365,-0.4168115156461511,-0.4921155706583018,-0.4920171365904916,1807426.32,1732579.14,0.025641025641,0.119658119658,0.854700854701,27.0,351.0,685,0,43712.85
119,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,631,0.3538056698882137,-0.27039888611960583,-0.622370545261713,-0.3481548658754365,-0.3839749173462189,0.4748709330266787,0.4779713835500202,0.0,0.0,0.004120070629780001,0.00176574455562,0.994114184815,183.0,5097.0,0,0,181593.69
120,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,142,-0.4229745546655244,1.2304827999150771,1.0101717575909357,-0.35814385905097285,-0.436349033386484,0.7939676644158883,0.7971745337512278,2383858.77,1989587.46,0.00027441115938700003,0.000182940772925,0.999542648068,327.0,65595.0,204,0,159287.94
121,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,47,-0.4490557928698232,0.07644376867635859,-0.22327628410044528,-0.3781218454020456,-0.20490287438768465,-0.4750735721126534,-0.4752169707904281,52444.89,50029.95,0.00112570356473,0.000375234521576,0.998499061914,21.0,7995.0,4,0,391254.99
122,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,458,-0.5316905521923295,-0.21122078707539668,-0.32751732246346293,-0.19831996824239087,-0.3844439517818256,0.022376488883600637,0.0240721671974258,83214.33,0.0,0.008333333333329999,0.0050925925925900005,0.986574074074,111.0,6480.0,83,0,84273.04
123,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,28,1.4028387230165824,0.28513521411531906,-0.5802486562905345,-0.5579237225617003,-0.3593171070171791,-0.6936812775947638,-0.694208605693011,3580313.04,2915663.31,0.0,0.0,1.0,6.0,45.0,5,0,69403.37
124,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,17,-0.9837481185130365,-0.2698409949368337,-0.6155629672461691,-0.5878907020883095,-0.4824135195191823,-0.7592048237271706,-0.7599355701388737,379099.77,497496.39,0.0,0.0,1.0,3.0,45.0,804,0,48457.31
125,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,104,-0.7197552711988118,-0.2633799118938989,-0.6062025474747961,-0.21829795459346366,-0.3931587791076972,-0.3581302027821696,-0.3576158101899832,37213578.36,30615281.1,0.0169971671388,0.0226628895184,0.960339943343,45.0,1059.0,70,0,136464.32
126,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,15,-0.9729502102986832,-0.27039888611960583,-0.622370545261713,-0.5579237225617003,-0.43444916473511264,-0.7571480307992475,-0.7578723918827254,0.0,0.0,0.0,0.0,1.0,3.0,6.0,54,0,14047.02
127,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,106,1.079470197807875,-0.2653982197134968,-0.5151511915168949,-0.03849607743380888,0.4798538991384616,0.17164088993859006,0.17379996064360634,100762.2,88099.35,0.0,0.0027186225645700005,0.997281377435,69.0,6621.0,65,0,463955.07
128,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,10,-0.845683312291815,-0.27039888611960583,-0.622370545261713,-0.4080888249286547,0.7665539897747186,-0.7571480307992475,-0.7578723918827254,0.0,0.0,0.0,0.0,1.0,6.0,12.0,0,0,60226.18
129,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,15,0.0889911561669412,-0.27039888611960583,-0.622370545261713,-0.5878907020883095,-0.4824135195191823,-0.37017713278857617,-0.36970013997599377,23091424.68,18754688.46,0.0026881720430100005,0.00806451612903,0.989247311828,9.0,1116.0,44,0,225299.11
130,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,834,1.4020460916824948,-0.27039888611960583,-0.622370545261713,5.58530708039317,6.298720234120375,0.03618638425679847,0.03674597648519305,956768.31,493741.47,0.016990291262100003,0.0388349514563,0.944174757282,78.0,1236.0,0,0,551234.25
131,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,186,-0.6710750155584496,-0.27039888611960583,-0.622370545261713,-0.3781218454020456,-0.33698352982886914,-0.538540325317137,-0.5385860172292644,835520.46,630386.04,0.0909090909091,0.0545454545455,0.8545454545450001,15.0,165.0,4,0,47173.61
132,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,67,-0.8520254615888974,-0.25457886237817035,-0.5138747706389803,-0.3481548658754365,-0.4250014711036056,-0.6381478685408406,-0.6385027927770107,3269528.52,3033671.22,0.0,0.0388349514563,0.961165048544,18.0,309.0,0,0,57374.15
133,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,179,-0.4879115738139738,-0.27039888611960583,-0.622370545261713,-0.3481548658754365,-0.3155670824744688,-0.4830069162632138,-0.4828802043132641,933346.95,762562.77,0.0919540229885,0.0459770114943,0.862068965517,33.0,261.0,12,0,85293.09
134,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,63,-0.8696783674250683,-0.2702116888017824,-0.6210941243837986,-0.4979897635084821,-0.3953657536395253,-0.7095479658958848,-0.7101245522404396,1003207.26,973325.37,0.0,0.0,1.0,0.0,30.0,14,0,16480.28
135,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,70,-0.6971536903058564,-0.2595562447686357,-0.5513164497244725,-0.35814385905097285,-0.10690120012646202,-0.6986763461340056,-0.6992191814579423,376119.93,372155.64,0.2,0.0,0.8,9.0,75.0,1914,0,44804.11
136,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,27,-0.9415839087148368,-0.27039888611960583,-0.622370545261713,-0.5878907020883095,-0.4824135195191823,-0.7339356534698299,-0.7345879515633392,162014.1,60963.69,0.08333333333330001,0.08333333333330001,0.833333333333,0.0,36.0,0,0,22926.04
137,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,93,0.4750649758801254,0.21957580419656125,0.36217542523634,-0.5579237225617003,-0.4609970721647819,-0.08428291580726777,-0.08291836237140003,67763.4,0.0,0.0019841269841300003,0.0019841269841300003,0.996031746032,45.0,1512.0,0,0,250653.04
138,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,101,-0.25765591181599,-0.0646366006883681,-0.3279427960894345,-0.148375002364709,-0.024057992937422543,-0.538834152878269,-0.5397649762327775,26069040.84,2843559.21,0.027972027972,0.020979020979,0.951048951049,138.0,429.0,76,0,203753.41
139,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,139,-0.6338183085604226,-0.26583645264368994,-0.6002459167111951,-0.2682429204711455,-0.23971332593746186,-0.5999502855936977,-0.6019550636681006,10654082.82,9718373.43,0.0121951219512,0.0487804878049,0.939024390244,57.0,492.0,0,0,119518.28
140,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,27,-0.8500047251417677,-0.17013796615778926,-0.5908854969398221,-0.4979897635084821,-0.19693906053311194,-0.7433381354260497,-0.7449038428440798,0.0,0.0,0.0,0.0,1.0,0.0,24.0,12,0,26274.3
141,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,197,-0.6987990634223759,-0.2687313291228601,-0.531319189303812,-0.2982098999977546,-0.3231163033904248,-0.5570514616684448,-0.5571546215345977,22866282.42,13151087.94,0.0251046025105,0.00836820083682,0.966527196653,30.0,717.0,696,0,125337.3
142,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,146,0.15983014244330862,3.7221058279343353,1.6045584130731223,-0.4880007703329458,-0.3903906383761253,0.7748688729423168,0.7789006691967728,49401058.59,19954681.08,3.32789776698e-05,9.98369330094e-05,0.999866884089,189.0,90147.0,241,0,579842.04
143,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,18,-0.9486485343318816,-0.2698314346125296,-0.6113082309864541,-0.5579237225617003,-0.42263675582408816,-0.754209755187929,-0.7549249943739424,0.0,46901.73,0.0,0.0,1.0,0.0,12.0,420,0,16415.86
144,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,33,-0.9724439537202418,-0.2670874159389092,-0.602798758467024,-0.5579237225617003,-0.4563779205355477,-0.7518591346988739,-0.7525670763669159,542990.07,176853.99,0.0,0.0,1.0,72.0,276.0,124,0,24607.68
145,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,47,-0.9240044014504912,-0.2692878325166204,-0.5649316057555605,-0.5079787566840185,-0.4469804805935699,-0.7069035178456979,-0.7074718944825349,0.0,0.0,0.0,0.0132450331126,0.986754966887,6.0,453.0,0,0,69618.94
146,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,57,-0.9338922824681941,-0.27039888611960583,-0.622370545261713,-0.5179677498595548,-0.42905666466145537,-0.7333479983475661,-0.7339984720615826,0.0,0.0,0.06666666666669999,0.0,0.933333333333,12.0,90.0,161,0,50449.34
147,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,169,1.3812895196509525,0.8490455462295609,-0.34538721475426604,0.251184724656746,4.263406721981042,-0.4856513643134007,-0.4855328620711689,9867365.37,4097898.03,0.01953125,0.00390625,0.9765625,9.0,768.0,1,0,571161.03
148,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,99,-0.4396509403721937,0.2248395851194024,-0.042024519436585896,-0.08844104331149073,-0.3771627505433591,0.2010236460517769,0.19973705872089745,1318847.79,183257.37,0.00281162136832,0.006560449859420001,0.990627928772,1650.0,6402.0,30,0,139055.84
149,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,22,-0.5876017442550341,-0.21608308577706284,-0.4806878278132033,-0.5878907020883095,-0.4824135195191823,-0.6622417285536538,-0.662671452349032,3063148.2,2726424.84,0.077519379845,0.062015503876,0.860465116279,18.0,387.0,32,0,230330.83
150,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,201,0.4671008384712317,-0.034582230650542445,0.3281375351586199,0.171272779252455,0.16240134238191772,-0.06371498652803695,-0.06317079906255339,0.0,0.0,0.00197394393999,0.001184366364,0.996841689696,96.0,7599.0,145,0,403001.97
151,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,161,0.20556493379934648,0.35941086422130225,0.6276709678425565,0.3610636495876461,-0.022050637227891325,0.0973025169722272,0.09923080367139435,1127256.21,759012.09,0.00145666423889,0.00582665695557,0.992716678806,159.0,4119.0,179,0,194482.39
152,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,82,-0.9412412425384608,-0.26331052244330533,-0.5819505507944205,-0.5279567430350912,-0.4580739825571614,-0.7054343800400386,-0.7059981957281433,2592391.23,2547426.6,0.0,0.031746031746,0.968253968254,15.0,189.0,315,0,22391.08
153,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,131,-0.7915641335429402,-0.27039888611960583,-0.622370545261713,-0.31818788634882733,-0.28999214231151943,-0.6387355236631044,-0.6390922722787674,0.0,0.0,0.0322580645161,0.0161290322581,0.951612903226,15.0,186.0,0,0,72400.76
154,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,57,1.0626480612664904,0.5605545364214398,0.6293728623464425,-0.5279567430350912,-0.4291111061584455,0.09847782721675469,0.1004097626749076,1611753.42,254630.64,0.00530973451327,0.0,0.994690265487,12.0,3390.0,32,0,169018.52
155,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,48,1.699354723389188,-0.22790494077489065,-0.4258017300628797,-0.4380558044552639,-0.22913911209900645,-0.2209127317335868,-0.21997234652981326,2254843.44,2006173.83,0.000919963201472,0.0,0.999080036799,6.0,3261.0,40,0,359436.88
156,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,82,0.04940918450610731,1.4059598797361812,1.1361119508785,-0.3481548658754365,-0.4512897344707068,2.020697732141441,2.0206392396470845,7512024.63,7233408.39,0.038857436953199986,0.0375707668554,0.923571796191,531.0,11658.0,0,0,147813.9
157,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,79,-0.7044966340997441,-0.26707759861664004,-0.5581240277400165,-0.4580337908063366,-0.17613961681126566,-0.6992640012562693,-0.7006928802123338,470149.92,449848.59,0.0,0.0196078431373,0.980392156863,6.0,153.0,12,0,62989.82
