shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
85,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1196,0.6341121630394586,-0.04608035078879711,2.0548141340133736,1.9874682433472752,0.4349132328781665,1.2776511816452647,1.2822195277137531,13626860.8279,12505972.2492,0.0419921875,0.03466796875,0.92333984375,421.967213115,3021.63934426,298,0,382346.67
86,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,202,-0.5386823898702449,-0.27039888611960583,-0.622370545261713,-0.2436798224989408,-0.004274287040095014,-0.6319293213044942,-0.6322649400166866,0.0,0.0,0.0,0.0135135135135,0.986486486486,8.85245901639,218.360655738,19,0,99369.85
87,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,63,-0.4543773252636129,-0.2701446098050263,-0.619231805397988,-0.5584149845211644,-0.3870983351861136,-0.7240370364514191,-0.724658604218225,4313090.95082,2883790.07705,0.0,0.0,1.0,8.85245901639,91.47540983610001,0,0,76406.51
88,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,426,-0.6008090995472262,-0.2526214605484836,-0.18922444406575256,-0.5584149845211644,-0.4736232430064325,-0.3415506213813792,-0.34098475736120354,555365.2573770001,421159.854098,0.0072083879423300015,0.00786369593709,0.984927916121,17.7049180328,2251.47540984,0,0,60043.64
89,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,139,1.4900048782439743,-0.07208734413470595,0.7819923444744766,0.06057508438928124,-0.3209405886678193,2.265301951505228,2.270047050477088,524535.7868850001,514253.37541,0.010032537961,0.00759219088937,0.98237527115,165.245901639,10882.622950799998,66,0,467169.03
90,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,2754,-0.2599591979853383,0.2705903047393413,2.4895017052271813,0.29638082492604195,-0.3312508333306027,2.1785650188315246,2.183040842381033,0.0,0.0,0.130146082337,0.0748118636565,0.795042054006,225.737704918,3332.95081967,51,0,135642.26
91,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,105,-0.8977395849131354,-0.2336764839527964,-0.562064890013373,-0.3411134444564847,-0.3207222734586821,-0.7024768370478066,-0.7036209505244829,0.0,0.0,0.044642857142900005,0.035714285714300006,0.919642857143,10.3278688525,165.245901639,0,0,20531.59
92,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,262,-0.8213585257619072,-0.2540796257145953,-0.3803737017686968,-0.4157852622936252,-0.40336890542324016,-0.5602594806146067,-0.5603725997983193,1798152.50656,981675.64918,0.003,0.016,0.981,39.8360655738,1475.40983607,0,0,73319.03
93,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,441,0.4586382317689378,-0.2701738073017176,-0.6159884408721406,0.8560919507275901,0.5196816186361369,-0.004299200192165728,-0.002981076495055073,6145600.92787,5636298.96885,0.0438756855576,0.0383912248629,0.91773308958,72.2950819672,807.049180328,502,0,314271.83
94,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,347,-0.4667208401795124,-0.2583329293987525,-0.27874130498131466,0.003752451078902614,-0.06610250428621563,-0.4886859768298736,-0.4885768955637112,1234822.04262,390507.580328,0.0197044334975,0.00985221674877,0.970443349754,10.3278688525,599.0163934430001,1994,0,118029.0
95,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,421,-0.0815321866773393,-0.10362031362613087,0.21731211805758227,-0.0594565877034102,-0.08897651459473233,0.019173286783989132,0.020564280983310663,56719.7704918,31307.429508200006,0.0018389469609,0.00261324041812,0.995547812621,30.983606557399998,15243.9344262,498,0,357551.06
96,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,266,1.9059550161657748,-0.2584386002211244,0.0404894640921948,3.3782308505603935,0.7430425860175208,2.6751239634495194,2.6828663100703203,6147663.4623,5564736.84098,0.00944055944056,0.0103146853147,0.980244755245,246.393442623,8439.3442623,12,0,774793.9
97,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,174,-0.8459993078818304,-0.27039888611960583,-0.622370545261713,-0.493240897900396,-0.3926258977714841,-0.6943989875392209,-0.6949285437730783,0.0,0.0,0.122448979592,0.0408163265306,0.8367346938779999,0.0,72.2950819672,1581,0,40097.65
98,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,266,-0.31459291973937314,-0.27039888611960583,-0.622370545261713,-0.4495185835090925,-0.37286512183672627,-0.4052582168487486,-0.40489013351031616,0.0,0.0,0.0169851380042,0.0127388535032,0.970276008493,63.4426229508,694.918032787,1169,0,143729.42
99,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,88,-0.8909136540962121,-0.08882234130059749,-0.3904525442199193,-0.5878907020883095,-0.4824135195191823,-0.485468324193255,-0.4856439934525509,0.0,0.0,0.046218487395,0.07142857142860001,0.8823529411759999,32.4590163934,351.147540984,0,0,28496.78
100,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,80,-0.7734429984549358,-0.2407337205411743,-0.4315351615472546,-0.4405121142520848,-0.3936127786279985,-0.5557075618396036,-0.555806549559211,0.0,0.0,0.014409221902,0.0115273775216,0.974063400576,5.90163934426,511.967213115,51,0,41003.72
101,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,150,-0.4193004159677552,0.2626246814541593,0.25111285890080565,-0.3753380276317159,-0.35352287492187073,-0.15854903609447113,-0.15741504235549786,2943435.99836,1987444.04754,0.00190694126621,0.00152555301297,0.996567505721,5.90163934426,3868.52459016,337,0,102555.68
102,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,593,0.671304603514029,-0.10041062138069473,0.5164619269822105,0.21237502986038287,-0.06094285088465109,0.5802875916383541,0.5837153089256405,1646773.14098,899739.5016389998,0.00612661674609,0.005990469707279999,0.987882913547,98.85245901639999,10836.8852459,281,0,314854.08
103,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,288,-0.6255042545690139,-0.2666093483241161,-0.4951539310962344,-0.22026300243151967,-0.3886675272374425,-0.10916192159891004,-0.10903906881818737,4895269.2,4058279.60164,0.046218487395,0.035714285714300006,0.918067226891,64.9180327869,702.295081967,0,0,90545.34
104,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,112,-0.9111975286219826,-0.2699065622799845,-0.6123265776978166,-0.5878907020883095,-0.4824135195191823,-0.5518059171755669,-0.5518927922116567,0.0,0.0,0.0315789473684,0.0578947368421,0.910526315789,32.4590163934,280.327868852,23,0,17746.39
105,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,298,-0.6120722919111514,-0.268004545618312,-0.5743408503691046,-0.25547010952527943,-0.2558930459253211,-0.5632892762859985,-0.5634118014918506,3733517.98033,3440746.0918,0.0429184549356,0.0472103004292,0.909871244635,23.606557376999998,343.770491803,1227,0,81510.23
106,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,94,-0.5461160383573456,-0.2606564328346813,-0.3238624342667744,-0.30819889317329097,-0.3584558146160799,-0.44339318080865775,-0.4431434877361727,1055061.05902,245698.347541,0.00532386867791,0.00532386867791,0.989352262644,94.4262295082,1662.78688525,812,0,89717.73
107,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,72,-0.6311163306568838,-0.25978575153507216,-0.4620506879999543,-0.5289392669540194,-0.4505909884980581,-0.5881923663030476,-0.5888270652558986,292988.818033,241348.470492,0.0114613180516,0.00573065902579,0.982808022923,11.803278688499999,514.918032787,0,0,74426.82
108,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,55,-0.6509374887782714,-0.2373463980430183,-0.5287454226155023,-0.2769218817546445,-0.05283875692262839,-0.6508739737295839,-0.6512684062495262,1412837.97049,2010716.92623,0.00505050505051,0.0,0.994949494949,5.90163934426,292.13114754099996,170,0,76141.26
109,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,416,-0.15536634977683536,-0.25963691769381586,-0.3625177594327391,-0.3638752485778872,-0.4003072977906966,0.10787067548104873,0.1098317711032228,219280.263934,217582.2,0.00795084929527,0.0101192627394,0.981929887965,197.70491803299998,4082.45901639,876,0,219138.31
110,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,144,-0.8581645917897118,-0.2699747383631364,-0.6179763094524818,-0.4552499730360069,-0.382857665237802,-0.691677469964793,-0.6921985772280482,698331.644262,621087.3442619999,0.0975609756098,0.0975609756098,0.80487804878,2.95081967213,60.4918032787,20,0,33469.36
111,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,57,2.0322202946350845,-0.27039888611960583,-0.622370545261713,0.4152662191119521,0.3671966379637587,0.502009039247303,0.5048990004629067,2326186.47541,1899545.91639,0.010037641154299998,0.013801756587200002,0.976160602258,19.1803278689,1175.90163934,0,0,694633.3
112,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,55,-0.4430906466944094,-0.1889912644168216,-0.26926928557032864,-0.4190603420227197,-0.3426629290396512,-0.5209540232567207,-0.5212398581203126,0.0,0.0,0.0055452865064700005,0.00369685767098,0.990757855823,131.31147541,798.196721311,0,0,117939.8
113,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,146,-0.8331476255867221,-0.2361520450798927,-0.3624828845454132,-0.3163865924970263,-0.42191755138207215,-0.4564468314758657,-0.4562376635544126,0.0,0.0,0.00711382113821,0.010162601626,0.982723577236,5.90163934426,1451.80327869,1,0,23103.66
114,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,125,-0.8859596308574617,-0.2690481806501812,-0.5840779189242781,-0.41103639668523945,-0.34307898656690977,-0.708305219817573,-0.708877948048118,885805.45082,0.0,0.063829787234,0.063829787234,0.8723404255320001,4.4262295082,69.34426229510001,0,0,32866.41
115,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,54,-0.916602230567657,-0.26927734699964184,-0.6063699469342158,-0.5384369981700916,-0.42460431592067494,-0.7348026856173936,-0.7354576754183514,0.0,0.0,0.0454545454545,0.0,0.954545454545,8.85245901639,32.4590163934,6671,0,17151.79
116,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,169,2.5773992730232105,0.15113414945935918,2.499587522659017,0.2767303465484781,0.044179606416379726,1.4883159092878275,1.4939731274223946,0.0,0.0,0.0028137998531900005,0.0035478345975,0.993638365549,67.868852459,12060.0,310,0,779264.55
117,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,48,-0.12175577984818482,-0.2591279496548245,-0.4409723060709148,-0.4794855630357017,-0.4165997224327316,-0.2636236986942002,-0.26281590999012844,4730103.41311,3602187.67869,0.00414937759336,0.00207468879668,0.99377593361,2.95081967213,711.147540984,30,0,135676.36
118,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,451,-0.7186021555619606,-0.2703955493591402,-0.6217427972889664,-0.3078713852007811,-0.4049589907434648,-0.4093043668728672,-0.4093837067616049,888898.1901639998,852088.101639,0.0288461538462,0.0961538461538,0.875,26.5573770492,306.885245902,705,0,43712.85
119,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,884,0.10700056947604017,-0.2703710545039033,-0.6204873013434772,-0.2684066744574005,-0.3517218659875627,0.245425325700022,0.2473785987802229,0.0,0.0,0.0029520295203,0.00184501845018,0.99520295203,112.131147541,3998.36065574,51,0,181593.69
120,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,163,-0.15860564590767295,1.904835888377876,1.7948636984975046,-0.3743555037131873,-0.4130355092523528,1.1784578871156053,1.183307766396867,1172389.55902,978485.636066,0.000236534432655,0.000202743799419,0.999560721768,216.885245902,43663.2786885,386,0,159287.94
121,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,72,0.3203541620725758,0.5186068052845318,0.4370518084309653,-0.11889928479786355,-0.006733468271308434,-0.02245870683666334,-0.0211969594566609,25792.5688525,24604.8934426,0.00252047889099,0.00157529930687,0.995904221802,29.508196721300006,4682.95081967,4,0,391254.99
122,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,715,-0.4970895273577695,-0.20712093476977925,-0.29678557170874714,-0.10154136222986668,-0.3461951272332596,0.0879241192414145,0.08938842871260652,40925.0803279,0.0,0.0126016260163,0.010162601626,0.977235772358,73.7704918033,3629.50819672,107,0,84273.04
123,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,65,1.4867518840353515,0.25581301695517134,-0.579055935142117,-0.3863095447257809,0.2353358538553549,-0.6871689027972855,-0.6876760131818085,1760809.6918,1433932.77541,0.0571428571429,0.0285714285714,0.914285714286,7.37704918033,51.63934426229999,5,0,69403.37
124,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,98,-0.7202635046152858,-0.2645393122911176,-0.4879208794547188,-0.5631638501291506,-0.4342332981351831,-0.6531475246943979,-0.6535490154694275,186442.509836,244670.355738,0.0,0.0,1.0,1.47540983607,503.11475409800005,1398,0,48457.31
125,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,201,-0.2551837145020623,-0.2338762370958209,-0.5372758200674129,-0.10530770391972394,-0.32889364695136364,0.06727430359403656,0.06794490388660415,18301759.8492,15056695.623,0.0140845070423,0.030516431924900007,0.955399061033,178.52459016400002,1257.04918033,70,0,136464.32
126,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,26,-0.9558170395583419,-0.27039888611960583,-0.622370545261713,-0.4842344286440874,-0.2591997203886503,-0.7555151202545907,-0.7562344119557074,0.0,0.0,0.125,0.0,0.875,2.95081967213,11.803278688499999,99,0,14047.02
127,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,162,1.3954158274976811,-0.26369250568114955,-0.4735733507889362,0.012103904389891708,0.20460338852063326,0.3895068012511301,0.3923422382222392,49555.1803279,43327.5491803,0.0,0.00336134453782,0.996638655462,75.2459016393,5267.21311475,93,0,463955.07
128,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,23,-0.8249528645363021,-0.27039888611960583,-0.622370545261713,-0.3962985379013173,0.7639624234819234,-0.7555584718619691,-0.7562778981484581,0.0,0.0,0.0,0.0,1.0,5.90163934426,20.6557377049,5,0,60226.18
129,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,27,0.19098475000076667,-0.27039888611960583,-0.622370545261713,-0.469987831819929,-0.36846121893412104,-0.3333138159806993,-0.3327223807397676,11356438.3672,9223617.27541,0.00243309002433,0.00608272506083,0.991484184915,7.37704918033,1212.78688525,51,0,225299.11
130,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1452,1.6797710585265009,-0.2688919595920141,-0.6110710817522976,5.830283044174192,6.813021344212468,0.12331348139913828,0.1245929176451412,470541.791803,242823.67377,0.0155279503106,0.0414078674948,0.943064182195,73.7704918033,1425.24590164,139,0,551234.25
131,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,328,-0.7029590145083656,-0.2703151637661026,-0.619231805397988,-0.3373471027676265,-0.3308821689684113,-0.5526729493231306,-0.5527625160666688,410911.701639,310025.921311,0.0934579439252,0.0747663551402,0.8317757009350001,14.754098360699999,157.868852459,7,0,47173.61
132,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,117,-0.7589187184279957,-0.2468660812786192,-0.477723462386248,-0.3606001688477937,-0.3857329497645425,-0.5805576665589943,-0.5814634032832467,1607964.8459,1491969.45246,0.0252100840336,0.033613445378200005,0.941176470588,19.1803278689,351.147540984,0,0,57374.15
133,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,345,-0.5126336095413595,-0.27039888611960583,-0.622370545261713,-0.312620250808168,-0.3016921669465271,-0.4971636244954959,-0.4970808621466084,459023.09016400005,375030.870492,0.110465116279,0.046511627907,0.8430232558140001,23.606557376999998,253.770491803,12,0,85293.09
134,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,103,-0.8856647003818574,-0.2703068218649388,-0.6217427972889664,-0.514201408170397,-0.4111150677108032,-0.7169755412937976,-0.7175751865988284,493380.619672,478684.60819700005,0.0,0.0,1.0,0.0,35.4098360656,42,0,16480.28
135,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,137,-0.7006113699838069,-0.25957170256428214,-0.551372249544279,-0.34684483398339905,-0.08835909904664457,-0.6978141308315233,-0.6983542894019412,184977.014754,183027.363934,0.131578947368,0.0,0.868421052632,8.85245901639,56.0655737705,5950,0,44804.11
136,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,57,-0.9163673745201658,-0.27039888611960583,-0.622370545261713,-0.5436771257375419,-0.4334676616641125,-0.7228761767427235,-0.7234941406123344,79679.0655738,29982.142623000003,0.0625,0.0416666666667,0.895833333333,1.47540983607,70.81967213109999,0,0,22926.04
137,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,170,0.5130066919057485,0.2987749589662588,0.3892453128167318,-0.5384369981700916,-0.4439701564392504,-0.06473615772525781,-0.06331092124036004,33326.262295099994,0.0,0.00236966824645,0.00236966824645,0.995260663507,45.737704918,1867.86885246,0,0,250653.04
138,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,186,-0.08669221613909457,-0.024493564874098612,-0.3191612994486073,-0.13478342148656922,0.0607737820386083,-0.508907093250314,-0.5092956505109297,12820839.7574,1398471.7426200002,0.033707865168499995,0.0149812734082,0.951310861423,131.31147541,393.93442623,189,0,203753.41
139,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,289,-0.2613041552255793,-0.26257386010549005,-0.5901112744401236,-0.19422611858002384,-0.1391281635048992,-0.4464422438609626,-0.4470717404807604,5239712.8623,4779527.91639,0.00862068965517,0.023706896551700003,0.967672413793,39.8360655738,684.590163934,0,0,119518.28
140,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,45,-0.859646891654913,-0.1773646410832756,-0.5955168819831672,-0.4647477042517795,-0.16455710251147426,-0.7465509712174399,-0.7476772955818605,0.0,0.0,0.0,0.030303030303,0.969696969697,1.47540983607,48.688524590200004,12,0,26274.3
141,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,346,-0.4403830212954925,-0.2666232599188857,-0.44028875827839137,-0.15558017776991567,-0.2501631412986952,-0.3927055180911635,-0.3922984648104538,11245712.6656,6467748.16721,0.0230414746544,0.0184331797235,0.958525345622,57.5409836066,640.3278688519999,1308,0,125337.3
142,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,223,1.479195050682258,7.735970409651961,3.9415385660055113,0.011776396416382931,-0.21117062622064367,3.075663914579318,3.0856740817364283,24295602.5852,9813777.58033,0.000130977329015,0.000392931987045,0.999476090684,261.147540984,123910.819672,313,0,579842.04
143,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,46,-0.9130771934655468,-0.2684654162774621,-0.5986137719820459,-0.5236991393864692,-0.3717618290863722,-0.7465076196100618,-0.7471989474615746,0.0,23066.4245902,0.0,0.0,1.0,1.47540983607,13.2786885246,3639,0,16415.86
144,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,44,-0.9576669720751582,-0.26550227271258364,-0.5938847372540607,-0.5284480049945552,-0.42773743665876907,-0.745703206450907,-0.746392036996065,267044.296721,86977.37213110001,0.0,0.0,1.0,35.4098360656,191.80327868900002,124,0,24607.68
