shop_id,dt0,dt1,dt2,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num
164,2016-11-11,2016-11-11,2016-11-11,66,22418.58,2237.22,175.0,15.0,655.2,241.0,241.0,358866.4,350344.59,0.00380228136882,0.00380228136882,0.992395437262,2,263,653
165,2016-11-11,2016-11-11,2016-11-11,35,6008.02,419.38,19.0,4.0,280.32,35.0,35.0,13284742.09,10670501.46,0.0,0.0,1.0,0,2,1216
166,2016-11-11,2016-11-11,2016-11-11,6,1633.76,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,424
167,2016-11-11,2016-11-11,2016-11-11,138,13765.9,0.0,0.0,16.0,622.07,147.0,147.0,0.0,0.0,0.0,0.1,0.9,1,10,0
168,2016-11-11,2016-11-11,2016-11-11,175,10517.24,498.55,70.0,3.0,72.1,249.0,249.0,1967625.25,1812446.77,0.0,0.1,0.9,2,30,194
169,2016-11-11,2016-11-11,2016-11-11,61,3915.01,0.0,0.0,0.0,0.0,100.0,99.0,0.0,0.0,0.0,0.0,1.0,0,11,12
170,2016-11-11,2016-11-11,2016-11-11,22,2764.45,208.58,14.0,0.0,0.0,23.0,23.0,9270.56,7594.61,0.0,0.0,0.0,0,0,0
171,2016-11-11,2016-11-11,2016-11-11,437,28809.2,0.0,0.0,8.0,74.31,1177.0,1171.0,6679910.77,5598856.63,0.0229007633588,0.0839694656489,0.893129770992,14,131,1600
172,2016-11-11,2016-11-11,2016-11-11,129,6813.68,579.39,76.0,14.0,274.12,142.0,142.0,0.0,0.0,0.0,0.04,0.96,2,25,0
173,2016-11-11,2016-11-11,2016-11-11,29,5769.12,2312.92,60.0,5.0,229.57,63.0,63.0,24868.65,23068.39,0.0,0.013698630137,0.986301369863,2,73,221
174,2016-11-11,2016-11-11,2016-11-11,36,6795.18,0.0,0.0,8.0,707.06,37.0,37.0,0.0,0.0,0.333333333333,0.0,0.666666666667,1,3,0
175,2016-11-11,2016-11-11,2016-11-11,43,5528.97,1036.69,46.0,0.0,0.0,52.0,52.0,253468.94,92849.8,0.0769230769231,0.0,0.923076923077,0,13,2061
176,2016-11-11,2016-11-11,2016-11-11,78,17561.43,9253.63,145.0,16.0,894.33,149.0,149.0,149064.74,95265.06,0.0,0.0,1.0,0,41,570
177,2016-11-11,2016-11-11,2016-11-11,8,1048.13,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,0.0,0,4,241
178,2016-11-11,2016-11-11,2016-11-11,33,3148.78,286.82,29.0,8.0,292.12,41.0,41.0,9709589.25,7702852.56,0.0588235294118,0.0,0.941176470588,1,17,500
179,2016-11-11,2016-11-11,2016-11-11,40,25620.63,2111.47,106.0,10.0,576.83,189.0,189.0,0.0,0.0,0.0,0.0416666666667,0.958333333333,2,24,232
180,2016-11-11,2016-11-11,2016-11-11,42,7747.87,435.75,35.0,2.0,112.2,77.0,77.0,538134.05,162055.22,0.0,0.0142857142857,0.985714285714,0,70,1544
181,2016-11-11,2016-11-11,2016-11-11,45,18944.94,3172.61,157.0,11.0,641.95,159.0,159.0,41055.35,69291.68,0.0,0.0,1.0,0,19,175
182,2016-11-11,2016-11-11,2016-11-11,86,12733.77,1056.96,61.0,8.0,352.06,102.0,102.0,13536895.43,11371107.37,0.0,0.0,1.0,2,28,45
183,2016-11-11,2016-11-11,2016-11-11,64,12318.51,1953.72,105.0,3.0,233.98,120.0,120.0,0.0,0.0,0.0,0.0,1.0,1,9,511
184,2016-11-11,2016-11-11,2016-11-11,16,3328.6,44.15,4.0,3.0,306.81,21.0,21.0,6552043.25,5366317.34,0.0,0.0,0.0,0,0,4
185,2016-11-11,2016-11-11,2016-11-11,30,4075.27,1438.06,34.0,4.0,220.36,34.0,34.0,0.0,0.0,0.0,0.0,1.0,0,2,20
186,2016-11-11,2016-11-11,2016-11-11,180,42050.85,32511.51,1293.0,5.0,65.07,1304.0,1297.0,19457629.23,16750919.66,0.0245901639344,0.0245901639344,0.950819672131,9,122,90
187,2016-11-11,2016-11-11,2016-11-11,159,36259.49,23107.94,197.0,12.0,1097.74,197.0,197.0,2387390.43,2028772.17,0.0,0.0526315789474,0.947368421053,0,19,38
188,2016-11-11,2016-11-11,2016-11-11,51,29057.14,2340.09,114.0,7.0,485.97,199.0,199.0,130965.08,77504.86,0.0,0.0384615384615,0.961538461538,0,26,95
189,2016-11-11,2016-11-11,2016-11-11,259,6023.1,1565.05,62.0,1.0,9.2,308.0,306.0,0.0,0.0,0.125,0.125,0.75,2,40,48
190,2016-11-11,2016-11-11,2016-11-11,142,32424.56,2849.23,88.0,3.0,219.99,151.0,150.0,0.0,0.0,0.0,0.142857142857,0.857142857143,1,7,197
191,2016-11-11,2016-11-11,2016-11-11,99,9440.79,1627.41,125.0,7.0,222.92,164.0,164.0,55549.8,101533.07,0.020979020979,0.0,0.979020979021,5,143,0
192,2016-11-11,2016-11-11,2016-11-11,48,9695.88,510.26,73.0,10.0,356.49,116.0,116.0,1590618.0,1019129.24,0.0,0.0,1.0,0,130,427
193,2016-11-11,2016-11-11,2016-11-11,18,8498.24,1251.17,42.0,4.0,235.07,42.0,42.0,8724752.5,7753886.51,0.0,0.0,1.0,0,2,59
194,2016-11-11,2016-11-11,2016-11-11,22,7778.83,353.16,17.0,1.0,39.73,55.0,55.0,487660.98,202844.9,0.0,0.0,1.0,0,13,167
195,2016-11-11,2016-11-11,2016-11-11,7,1930.25,0.0,0.0,1.0,72.84,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,431
196,2016-11-11,2016-11-11,2016-11-11,193,44452.19,3901.9,357.0,24.0,1165.79,401.0,401.0,32557.33,11794.02,0.0,0.0,1.0,0,252,1253
197,2016-11-11,2016-11-11,2016-11-11,34,4642.72,3019.92,77.0,3.0,100.44,77.0,76.0,0.0,0.0,0.0,0.0,1.0,4,134,167
198,2016-11-11,2016-11-11,2016-11-11,16,2742.19,132.81,18.0,0.0,0.0,36.0,33.0,2357445.04,1357931.27,0.0,0.04,0.96,0,50,122
199,2016-11-11,2016-11-11,2016-11-11,25,4315.61,540.44,17.0,3.0,155.62,25.0,25.0,0.0,0.0,0.0,0.0,1.0,0,2,5033
200,2016-11-11,2016-11-11,2016-11-11,38,5202.29,727.63,79.0,9.0,117.73,135.0,135.0,0.0,0.0,0.0,0.0,1.0,5,56,204
201,2016-11-11,2016-11-11,2016-11-11,255,13920.84,1868.5,214.0,11.0,245.01,280.0,280.0,1086789.47,1071205.37,0.19512195122,0.0,0.80487804878,9,41,0
202,2016-11-11,2016-11-11,2016-11-11,25,17031.94,1421.91,97.0,16.0,903.14,118.0,118.0,262371.61,118469.57,0.0,0.0769230769231,0.923076923077,0,26,1158
203,2016-11-11,2016-11-11,2016-11-11,14,3250.13,451.76,12.0,0.0,0.0,14.0,14.0,0.0,7320.25,0.0,0.0,0.0,0,0,320
204,2016-11-11,2016-11-11,2016-11-11,31,2442.35,105.95,11.0,1.0,26.86,31.0,31.0,0.0,0.0,0.0,0.0,1.0,0,2,45
205,2016-11-11,2016-11-11,2016-11-11,8,12091.99,70.63,5.0,3.0,1953.81,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0
206,2016-11-11,2016-11-11,2016-11-11,38,19230.73,1035.6,70.0,8.0,473.46,121.0,121.0,3616549.22,2245713.54,0.0,0.0,1.0,0,47,40
207,2016-11-11,2016-11-11,2016-11-11,65,10334.36,3284.05,78.0,8.0,376.34,131.0,131.0,5743260.25,4816590.74,0.133333333333,0.0,0.866666666667,3,15,0
208,2016-11-11,2016-11-11,2016-11-11,80,17145.17,1560.18,74.0,7.0,361.25,156.0,156.0,0.0,0.0,0.25,0.0,0.75,0,4,32
209,2016-11-11,2016-11-11,2016-11-11,25,4749.24,894.31,24.0,0.0,0.0,29.0,29.0,0.0,21244.89,0.0,0.0,0.0,0,0,70
210,2016-11-11,2016-11-11,2016-11-11,175,33495.78,3361.61,295.0,31.0,1744.48,320.0,319.0,66347.05,59176.05,0.0,0.0,1.0,0,139,240
211,2016-11-11,2016-11-11,2016-11-11,77,9598.99,8303.06,481.0,2.0,12.03,482.0,476.0,0.0,0.0,0.025974025974,0.0519480519481,0.922077922078,4,77,0
212,2016-11-11,2016-11-11,2016-11-11,160,32586.3,18630.91,282.0,1.0,72.84,282.0,282.0,1076415.24,642942.39,0.0,0.05,0.95,3,20,102
213,2016-11-11,2016-11-11,2016-11-11,46,5555.95,914.76,98.0,0.0,0.0,206.0,206.0,4430188.15,3000452.83,0.0,0.0,1.0,0,22,52
214,2016-11-11,2016-11-11,2016-11-11,23,3864.56,4915.29,37.0,3.0,56.65,85.0,81.0,1552451.24,1633514.82,0.0,0.0,1.0,2,51,76
215,2016-11-11,2016-11-11,2016-11-11,29,2371.24,226.24,19.0,0.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,1.0,1,6,283
216,2016-11-11,2016-11-11,2016-11-11,27,2345.59,161.16,22.0,6.0,143.84,49.0,49.0,2038849.3,1694565.89,0.0,0.0,1.0,0,656,25
217,2016-11-11,2016-11-11,2016-11-11,259,62945.54,4050.17,297.0,20.0,1035.56,609.0,609.0,1804706.18,1289792.0,0.020202020202,0.030303030303,0.949494949495,4,99,3920
218,2016-11-11,2016-11-11,2016-11-11,104,10841.82,18.4,5.0,0.0,0.0,398.0,398.0,1337793.58,619603.07,0.0,0.0384615384615,0.961538461538,6,104,7
219,2016-11-11,2016-11-11,2016-11-11,42,2401.58,232.11,28.0,2.0,109.67,82.0,82.0,4530435.32,2982978.18,0.0,0.15,0.85,3,20,1700
220,2016-11-11,2016-11-11,2016-11-11,54,8229.8,541.55,45.0,5.0,158.92,105.0,105.0,2370615.11,1181730.04,0.166666666667,0.0,0.833333333333,1,6,140
221,2016-11-11,2016-11-11,2016-11-11,32,10820.03,820.02,54.0,5.0,314.53,121.0,115.0,14218107.8,10872541.95,0.0,0.0,1.0,0,2,1961
222,2016-11-11,2016-11-11,2016-11-11,6,1033.27,1449.44,9.0,0.0,0.0,17.0,17.0,350773.05,96303.22,0.0,0.0,1.0,0,10,95
223,2016-11-11,2016-11-11,2016-11-11,37,2383.69,508.05,43.0,1.0,52.61,77.0,77.0,840383.8,186306.32,0.0,0.0,1.0,2,51,10
224,2016-11-11,2016-11-11,2016-11-11,55,22288.56,2291.44,271.0,5.0,107.42,394.0,393.0,1822106.87,1051785.95,0.025641025641,0.025641025641,0.948717948718,3,39,225
225,2016-11-11,2016-11-11,2016-11-11,60,4392.38,31.28,20.0,4.0,139.8,66.0,66.0,0.0,0.0,0.125,0.125,0.75,0,8,53
226,2016-11-11,2016-11-11,2016-11-11,8,826.76,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0,2,1515
227,2016-11-11,2016-11-11,2016-11-11,13,2148.3,66.24,9.0,2.0,191.67,14.0,14.0,0.0,0.0,0.0,0.0,1.0,0,1,78
228,2016-11-11,2016-11-11,2016-11-11,216,6319.55,3365.04,71.0,8.0,61.44,337.0,337.0,0.0,0.0,0.189189189189,0.162162162162,0.648648648649,7,37,24
229,2016-11-11,2016-11-11,2016-11-11,48,34232.72,27259.38,646.0,10.0,275.16,645.0,635.0,0.0,0.0,0.0078125,0.0,0.9921875,35,128,11
230,2016-11-11,2016-11-11,2016-11-11,95,31685.61,4274.59,819.0,28.0,473.52,890.0,883.0,1474571.18,878669.7,0.0551724137931,0.0965517241379,0.848275862069,19,145,12
231,2016-11-11,2016-11-11,2016-11-11,238,12618.5,488.03,91.0,1.0,23.18,294.0,293.0,0.0,0.0,0.0,0.0384615384615,0.961538461538,2,26,1426
232,2016-11-11,2016-11-11,2016-11-11,15,333.46,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,1.0,0,13,1
233,2016-11-11,2016-11-11,2016-11-11,24,1024.19,156.72,19.0,5.0,81.67,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,1012
234,2016-11-11,2016-11-11,2016-11-11,154,12290.91,0.0,0.0,2.0,43.4,170.0,170.0,0.0,0.0,0.0625,0.0625,0.875,0,16,39
235,2016-11-11,2016-11-11,2016-11-11,13,2293.69,0.0,0.0,0.0,0.0,14.0,14.0,647298.6,282977.96,0.0,0.0,1.0,0,1,22
236,2016-11-11,2016-11-11,2016-11-11,23,2563.73,0.0,0.0,1.0,47.09,23.0,23.0,0.0,0.0,0.0,0.0,1.0,0,5,6943
237,2016-11-11,2016-11-11,2016-11-11,30,26953.44,5090.31,31.0,8.0,2268.38,33.0,33.0,3828153.49,3386806.89,0.0,0.0,1.0,1,2,16
238,2016-11-11,2016-11-11,2016-11-11,18,1172.01,0.0,0.0,4.0,101.52,21.0,21.0,1372263.88,350088.41,0.0,0.0,1.0,1,1,12
239,2016-11-11,2016-11-11,2016-11-11,157,6723.14,126.45,84.0,6.0,127.65,215.0,215.0,432626.22,22764.52,0.0526315789474,0.105263157895,0.842105263158,3,114,88
240,2016-11-11,2016-11-11,2016-11-11,101,6025.29,513.14,63.0,6.0,185.42,125.0,125.0,0.0,0.0,0.0,0.0833333333333,0.916666666667,1,12,179
241,2016-11-11,2016-11-11,2016-11-11,26,1815.64,1126.65,30.0,1.0,29.06,30.0,30.0,0.0,1764.19,0.0,0.24,0.76,1,25,0
242,2016-11-11,2016-11-11,2016-11-11,8,1124.12,140.91,5.0,0.0,0.0,8.0,8.0,213222.93,0.0,0.0,0.0,1.0,0,2,602
243,2016-11-11,2016-11-11,2016-11-11,38,4157.03,535.99,27.0,2.0,104.84,46.0,46.0,1631799.54,596593.66,0.0,0.0,1.0,0,24,172
244,2016-11-11,2016-11-11,2016-11-11,44,11432.06,933.71,64.0,8.0,376.34,124.0,124.0,0.0,0.0,0.0,0.0,1.0,0,39,81
245,2016-11-11,2016-11-11,2016-11-11,140,9561.84,5532.06,246.0,5.0,98.86,253.0,253.0,17874710.2,15279993.06,0.0,0.0,1.0,3,49,785
246,2016-11-11,2016-11-11,2016-11-11,2,380.77,1.84,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,1516
247,2016-11-11,2016-11-11,2016-11-11,135,15649.91,1313.12,124.0,15.0,551.45,228.0,228.0,463160.21,397605.84,0.166666666667,0.0555555555556,0.777777777778,1,18,0
248,2016-11-11,2016-11-11,2016-11-11,70,11656.68,1022.73,72.0,6.0,261.93,106.0,106.0,5184195.37,4582225.59,0.0,0.0,1.0,1,6,326
249,2016-11-11,2016-11-11,2016-11-11,103,6557.59,686.39,87.0,3.0,96.74,157.0,157.0,875185.19,726515.11,0.0,0.0,1.0,0,21,4
250,2016-11-11,2016-11-11,2016-11-11,153,15508.82,0.0,0.0,9.0,195.0,307.0,307.0,140493.16,11125.78,0.0,0.0606060606061,0.939393939394,1,33,1048
251,2016-11-11,2016-11-11,2016-11-11,27,4959.83,410.94,29.0,1.0,86.08,29.0,29.0,0.0,0.0,0.0,1.0,0.0,0,1,562
252,2016-11-11,2016-11-11,2016-11-11,12,1727.9,151.2,7.0,1.0,47.82,12.0,12.0,580587.36,472563.94,0.0,0.0,1.0,1,1,2333
253,2016-11-11,2016-11-11,2016-11-11,16,3363.31,182.48,9.0,4.0,317.11,18.0,18.0,0.0,0.0,0.0,0.0,1.0,1,2,370
254,2016-11-11,2016-11-11,2016-11-11,38,5740.39,239.17,36.0,0.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,1.0,1,2,9026
255,2016-11-11,2016-11-11,2016-11-11,43,3048.06,6162.58,50.0,2.0,42.86,50.0,50.0,2226001.71,1351376.51,0.0,0.0,1.0,0,3,8824
256,2016-11-11,2016-11-11,2016-11-11,66,7036.33,751.5,70.0,0.0,0.0,110.0,110.0,23421670.0,13299601.21,0.0,0.0,1.0,4,38,126
257,2016-11-11,2016-11-11,2016-11-11,50,8428.17,589.67,29.0,1.0,135.38,55.0,55.0,0.0,0.0,0.0,0.0,1.0,0,4,14128
258,2016-11-11,2016-11-11,2016-11-11,87,15518.91,1170.94,155.0,10.0,325.55,214.0,214.0,332195.13,68254.02,0.0,0.0222222222222,0.977777777778,0,90,756
259,2016-11-11,2016-11-11,2016-11-11,75,11009.97,187.63,11.0,6.0,396.56,82.0,82.0,1180709.08,821489.82,0.0,0.0,1.0,1,8,1540
260,2016-11-11,2016-11-11,2016-11-11,126,6906.28,1035.82,166.0,4.0,85.34,193.0,192.0,2396989.49,2138306.32,0.0697674418605,0.046511627907,0.883720930233,3,43,90
261,2016-11-11,2016-11-11,2016-11-11,15,1204.25,1099.21,16.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,0.0,0,1,138
262,2016-11-11,2016-11-11,2016-11-11,127,6461.28,0.0,0.0,3.0,80.93,140.0,140.0,0.0,0.0,0.0,0.0,1.0,0,33,54
263,2016-11-11,2016-11-11,2016-11-11,13,718.58,0.0,0.0,0.0,0.0,13.0,13.0,0.0,27404.53,0.0,0.0,1.0,0,5,1631
264,2016-11-11,2016-11-11,2016-11-11,97,12077.43,1803.9,113.0,9.0,278.12,145.0,145.0,0.0,0.0,0.142857142857,0.142857142857,0.714285714286,0,14,12
265,2016-11-11,2016-11-11,2016-11-11,13,2230.08,239.86,9.0,3.0,235.45,15.0,13.0,5654725.27,4840231.59,0.0,0.0,1.0,0,2,2117
266,2016-11-11,2016-11-11,2016-11-11,34,4058.82,632.71,45.0,1.0,22.81,54.0,54.0,69529.21,68869.2,0.0,0.0,1.0,0,4,11
267,2016-11-11,2016-11-11,2016-11-11,21,1647.76,703.74,22.0,0.0,0.0,23.0,23.0,712950.35,341202.81,0.0,0.0,1.0,1,4,231
268,2016-11-11,2016-11-11,2016-11-11,28,2349.86,41.18,11.0,0.0,0.0,31.0,31.0,0.0,0.0,0.333333333333,0.0,0.666666666667,0,3,345
269,2016-11-11,2016-11-11,2016-11-11,42,6017.96,3329.99,73.0,8.0,236.92,73.0,72.0,317796.34,219939.76,0.2,0.4,0.4,0,5,203
270,2016-11-11,2016-11-11,2016-11-11,12,1359.51,192.78,12.0,1.0,43.78,13.0,13.0,122871.73,161482.85,0.0,0.0,1.0,0,2,77
271,2016-11-11,2016-11-11,2016-11-11,65,27271.37,8375.14,205.0,9.0,597.8,216.0,216.0,1537920.01,1583507.86,0.037037037037,0.0,0.962962962963,0,81,920
272,2016-11-11,2016-11-11,2016-11-11,21,1581.69,0.0,0.0,2.0,61.8,22.0,22.0,674506.96,110301.92,0.0,0.0,1.0,0,18,0
273,2016-11-11,2016-11-11,2016-11-11,59,11011.65,524.96,49.0,9.0,527.55,84.0,84.0,25530.83,15845.97,0.0,0.333333333333,0.666666666667,0,6,678
274,2016-11-11,2016-11-11,2016-11-11,73,25175.11,2017.45,53.0,5.0,585.67,92.0,92.0,0.0,0.0,0.0,0.2,0.8,2,10,997
275,2016-11-11,2016-11-11,2016-11-11,82,13468.97,1243.37,73.0,16.0,952.8,107.0,107.0,428653.12,331149.54,0.0,0.0,1.0,0,4,696
276,2016-11-11,2016-11-11,2016-11-11,35,3782.86,426.76,26.0,3.0,124.35,38.0,38.0,1088187.39,1066114.63,0.0,0.0,1.0,1,11,13606
277,2016-11-11,2016-11-11,2016-11-11,212,41072.87,4015.65,301.0,23.0,861.22,472.0,472.0,68998437.9,44612609.39,0.0121951219512,0.0121951219512,0.975609756098,25,82,13
278,2016-11-11,2016-11-11,2016-11-11,13,5414.15,356.47,16.0,6.0,460.97,33.0,31.0,1153909.04,1024081.69,0.0,0.0,1.0,0,3,152
279,2016-11-11,2016-11-11,2016-11-11,231,35663.09,80098.03,466.0,50.0,2164.23,466.0,466.0,557815.59,278550.59,0.0384615384615,0.0576923076923,0.903846153846,13,52,0
280,2016-11-11,2016-11-11,2016-11-11,33,3840.88,368.92,28.0,5.0,252.37,37.0,37.0,169224.54,138116.88,0.0,0.0,1.0,0,45,442
281,2016-11-11,2016-11-11,2016-11-11,80,5565.27,229.01,41.0,1.0,15.45,128.0,128.0,0.0,0.0,0.0555555555556,0.0555555555556,0.888888888889,2,18,0
282,2016-11-11,2016-11-11,2016-11-11,249,24964.16,2112.57,255.0,15.0,621.34,348.0,348.0,629037.08,395321.43,0.1,0.0,0.9,1,10,0
283,2016-11-11,2016-11-11,2016-11-11,19,1985.59,1498.02,20.0,1.0,50.77,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,581
284,2016-11-11,2016-11-11,2016-11-11,21,4124.05,211.57,21.0,1.0,91.23,21.0,21.0,95795.81,11248.04,0.0,0.0,1.0,1,1,35
285,2016-11-11,2016-11-11,2016-11-11,29,3808.48,592.3,27.0,3.0,178.79,31.0,31.0,113306.87,100861.55,0.0,0.0,1.0,0,6,108
286,2016-11-11,2016-11-11,2016-11-11,20,3758.94,499.96,22.0,3.0,201.23,26.0,26.0,0.0,0.0,0.0,0.0,1.0,1,2,1840
287,2016-11-11,2016-11-11,2016-11-11,12,3301.34,365.3,15.0,2.0,242.43,16.0,16.0,4754621.05,2414805.3,0.0,0.0,1.0,0,126,239
288,2016-11-11,2016-11-11,2016-11-11,118,22867.43,2463.65,201.0,25.0,1019.04,255.0,255.0,3113658.03,2644611.3,0.0952380952381,0.047619047619,0.857142857143,2,21,549
289,2016-11-11,2016-11-11,2016-11-11,58,8607.24,1639.67,109.0,1.0,39.73,118.0,118.0,0.0,49925.13,0.00431034482759,0.00862068965517,0.987068965517,0,232,366
290,2016-11-11,2016-11-11,2016-11-11,12,4233.01,62.55,9.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,0,2,512
291,2016-11-11,2016-11-11,2016-11-11,68,4792.59,284.97,63.0,4.0,77.18,79.0,79.0,0.0,2552.1,0.222222222222,0.0,0.777777777778,0,9,0
292,2016-11-11,2016-11-11,2016-11-11,23,2084.38,21.12,3.0,2.0,189.82,23.0,23.0,9106295.64,5933541.53,0.0,0.08,0.92,16,25,73
293,2016-11-11,2016-11-11,2016-11-11,39,3067.75,57.33,5.0,2.0,58.12,47.0,47.0,6476149.67,5527651.04,0.0,0.0,1.0,9,24,47
294,2016-11-11,2016-11-11,2016-11-11,8,1105.97,0.0,0.0,1.0,72.84,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,115
295,2016-11-11,2016-11-11,2016-11-11,95,5920.79,450.83,71.0,4.0,82.77,117.0,116.0,4311125.45,2109288.19,0.0,0.0,1.0,0,11,7341
296,2016-11-11,2016-11-11,2016-11-11,44,14220.46,1429.57,31.0,13.0,1820.64,45.0,44.0,14200.15,11009.39,0.0,0.0,0.0,0,0,7
297,2016-11-11,2016-11-11,2016-11-11,81,5535.4,177.03,57.0,7.0,530.94,85.0,85.0,0.0,0.0,0.166666666667,0.0,0.833333333333,0,6,59464
298,2016-11-11,2016-11-11,2016-11-11,14,2496.34,211.76,12.0,4.0,269.29,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0
299,2016-11-11,2016-11-11,2016-11-11,80,22826.13,10026.17,87.0,20.0,2824.95,89.0,89.0,3751285.79,3031154.46,0.0,0.0,1.0,0,12,928
300,2016-11-11,2016-11-11,2016-11-11,51,1362.05,209.69,57.0,0.0,0.0,67.0,67.0,0.0,15129.64,0.0,0.5,0.5,0,2,0
301,2016-11-11,2016-11-11,2016-11-11,41,5826.47,551.7,47.0,4.0,174.74,81.0,81.0,2286554.69,1805942.02,0.0,0.0,1.0,8,22,1420
302,2016-11-11,2016-11-11,2016-11-11,326,31724.8,6342.41,420.0,19.0,694.21,461.0,460.0,476771.76,466441.78,0.0714285714286,0.0,0.928571428571,0,14,20
303,2016-11-11,2016-11-11,2016-11-11,21,2442.34,147.88,15.0,5.0,281.42,29.0,29.0,555496.88,347533.91,0.0,0.0,1.0,2,14,1480
304,2016-11-11,2016-11-11,2016-11-11,239,13611.66,186.61,23.0,6.0,115.14,286.0,283.0,0.0,0.0,0.0232558139535,0.093023255814,0.883720930233,5,43,0
305,2016-11-11,2016-11-11,2016-11-11,48,16041.67,2220.54,217.0,11.0,287.35,249.0,249.0,0.0,0.0,0.148148148148,0.0,0.851851851852,4,27,89
306,2016-11-11,2016-11-11,2016-11-11,32,3452.54,154.86,17.0,2.0,58.86,49.0,49.0,2944762.73,2672984.66,0.0,0.0,1.0,0,7,9
307,2016-11-11,2016-11-11,2016-11-11,22,3847.28,594.11,14.0,5.0,335.52,22.0,22.0,141633.58,26821.36,0.0,0.0,1.0,0,3,218
308,2016-11-11,2016-11-11,2016-11-11,11,3318.77,179.85,12.0,1.0,69.16,27.0,27.0,619876.87,505499.85,0.0,0.0,0.0,0,0,712
309,2016-11-11,2016-11-11,2016-11-11,41,5274.49,516.9,23.0,0.0,0.0,90.0,88.0,10418436.26,9965065.43,0.111111111111,0.166666666667,0.722222222222,0,36,907
310,2016-11-11,2016-11-11,2016-11-11,45,3900.92,136.52,18.0,3.0,169.96,45.0,45.0,13537.96,12688.5,0.142857142857,0.0,0.857142857143,1,7,1544
311,2016-11-11,2016-11-11,2016-11-11,33,5497.89,636.66,37.0,5.0,343.23,44.0,44.0,629104.75,582522.96,0.0,0.00900900900901,0.990990990991,0,111,12
312,2016-11-11,2016-11-11,2016-11-11,46,3694.87,939.75,55.0,4.0,117.36,57.0,57.0,5608496.81,4580667.87,0.0,0.0,1.0,1,9,116
313,2016-11-11,2016-11-11,2016-11-11,22,8378.5,20598.64,23.0,8.0,1147.05,23.0,22.0,0.0,0.0,0.0,0.0,1.0,6,6,0
314,2016-11-11,2016-11-11,2016-11-11,4,508.79,317.12,6.0,0.0,0.0,6.0,6.0,2893616.46,2265068.42,0.0,0.0,1.0,0,5,0
315,2016-11-11,2016-11-11,2016-11-11,5,913.51,9.2,2.0,3.0,288.05,5.0,5.0,142737.22,67374.79,0.0,0.0,1.0,0,2,36609
316,2016-11-11,2016-11-11,2016-11-11,42,9149.06,1093.36,100.0,2.0,50.04,138.0,138.0,0.0,0.0,0.111111111111,0.0740740740741,0.814814814815,0,27,12
317,2016-11-11,2016-11-11,2016-11-11,373,24910.11,40574.19,488.0,18.0,685.72,488.0,480.0,12929490.83,5568139.81,0.0,0.0,1.0,2,30,283
318,2016-11-11,2016-11-11,2016-11-11,18,5058.17,2779.71,94.0,3.0,31.64,279.0,279.0,0.0,0.0,0.0,0.0,1.0,0,144,8
319,2016-11-11,2016-11-11,2016-11-11,19,4854.14,833.61,19.0,1.0,93.81,19.0,19.0,102638.36,81249.13,0.0,0.0,1.0,0,2,3400
320,2016-11-11,2016-11-11,2016-11-11,13,2785.97,186.54,15.0,2.0,73.21,19.0,19.0,3118403.66,1178255.45,0.0,0.8,0.2,0,5,0
321,2016-11-11,2016-11-11,2016-11-11,34,3502.86,2870.2,45.0,0.0,0.0,47.0,47.0,1174823.0,815400.28,0.25,0.0,0.75,2,8,16
322,2016-11-11,2016-11-11,2016-11-11,10,1270.32,20.24,9.0,1.0,59.96,11.0,11.0,172167.58,92094.9,1.0,0.0,0.0,0,1,17916
323,2016-11-11,2016-11-11,2016-11-11,144,69653.0,13903.58,429.0,8.0,189.08,433.0,403.0,146783.9,286516.9,0.05,0.2,0.75,1,20,150
324,2016-11-11,2016-11-11,2016-11-11,16,1868.33,47.84,11.0,1.0,87.56,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,8
325,2016-11-11,2016-11-11,2016-11-11,23,3648.32,1834.2,21.0,8.0,220.0,31.0,31.0,0.0,0.0,0.0,0.0,1.0,0,1,10554
326,2016-11-11,2016-11-11,2016-11-11,35,6851.32,0.0,0.0,5.0,439.24,42.0,42.0,0.0,0.0,0.0,0.0,1.0,0,3,1802
